database,split,id,wav_path,text_raw,text,speaker,sex,emotion,lang
LJ-Speech-1.1,test,LJ017-0035,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0035.wav,"in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,","in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0050,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0050.wav,"Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head","Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0059,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0059.wav,"even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.","even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0102,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0102.wav,"The second attack was fatal, and ended in Cook's death from tetanus.","The second attack was fatal, and ended in Cook's death from tetanus.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0108,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0108.wav,"He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;","He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0133,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0133.wav,Palmer speedily found imitators.,Palmer speedily found imitators.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0134,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0134.wav,"Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial.","Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0164,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0164.wav,"with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.","with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0183,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0183.wav,"Soon afterwards Dixon died, showing all the symptoms already described.","Soon afterwards Dixon died, showing all the symptoms already described.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0189,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0189.wav,"who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.","who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0190,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0190.wav,"After this came the charge of administering oil of vitriol, which failed, as has been described.","After this came the charge of administering oil of vitriol, which failed, as has been described.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0226,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0226.wav,One half of the mutineers fell upon him unawares with handspikes and capstan-bars.,One half of the mutineers fell upon him unawares with handspikes and capstan-bars.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ017-0231,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ017-0231.wav,"His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.","His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0031,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0031.wav,"This fixed the crime pretty certainly upon Müller, who had already left the country, thus increasing suspicion under which he lay.","This fixed the crime pretty certainly upon Müller, who had already left the country, thus increasing suspicion under which he lay.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0129,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0129.wav,"who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,","who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0130,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0130.wav,and stole paper on a much larger scale than Brown.,and stole paper on a much larger scale than Brown.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0159,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0159.wav,This was all the police wanted to know.,This was all the police wanted to know.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0206,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0206.wav,"He was a tall, slender man, with a long face and iron-gray hair.","He was a tall, slender man, with a long face and iron-gray hair.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0211,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0211.wav,"The false coin was bought by an agent from an agent, and dealings were carried on secretly at the ""Clock House"" in Seven Dials.","The false coin was bought by an agent from an agent, and dealings were carried on secretly at the ""Clock House"" in Seven Dials.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0215,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0215.wav,"William Roupell was the eldest but illegitimate son of a wealthy man who subsequently married Roupell's mother, and had further legitimate issue.","William Roupell was the eldest but illegitimate son of a wealthy man who subsequently married Roupell's mother, and had further legitimate issue.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0218,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0218.wav,In 1855,In eighteen fifty-five,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0231,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0231.wav,"namely, to suppress it and substitute another.","namely, to suppress it and substitute another.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0244,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0244.wav,The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid,The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0262,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0262.wav,"Roupell received the announcement with a cheerful countenance,","Roupell received the announcement with a cheerful countenance,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0276,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0276.wav,"The first plot was against Mr. Harry Emmanuel, but he escaped, and the attempt was made upon Loudon and Ryder.","The first plot was against Mr. Harry Emmanuel, but he escaped, and the attempt was made upon Loudon and Ryder.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0278,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0278.wav,"This was the well and astutely devised plot of the brothers Bidwell,","This was the well and astutely devised plot of the brothers Bidwell,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0288,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0288.wav,After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.,After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0309,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0309.wav,where probably the money still remains.,where probably the money still remains.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0349,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0349.wav,"His disclaimer, distinct and detailed on every point, was intended simply for effect.","His disclaimer, distinct and detailed on every point, was intended simply for effect.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ018-0354,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ018-0354.wav,"Doubts were long entertained whether Thomas Wainwright,","Doubts were long entertained whether Thomas Wainwright,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0042,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0042.wav,"These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.","These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0052,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0052.wav,"Both systems came to us from the United States. The difference was really more in degree than in principle,","Both systems came to us from the United States. The difference was really more in degree than in principle,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0055,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0055.wav,High authorities were in favor of continuous separation.,High authorities were in favor of continuous separation.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0129,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0129.wav,"which marked the growth of public interest in prison affairs, and which was the germ of the new system","which marked the growth of public interest in prison affairs, and which was the germ of the new system",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0145,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0145.wav,But reformation was only skin deep. Below the surface many of the old evils still rankled.,But reformation was only skin deep. Below the surface many of the old evils still rankled.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0161,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0161.wav,"These disciplinary improvements were, however, only slowly and gradually introduced.","These disciplinary improvements were, however, only slowly and gradually introduced.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0169,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0169.wav,and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;,and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0179,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0179.wav,"This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in 1830.","This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in eighteen thirty.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0180,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0180.wav,"His letter to the Corporation, under date 4th June,","His letter to the Corporation, under date fourth June,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0201,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0201.wav,"to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas.","to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0202,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0202.wav,The preference given to the Pentonville system destroyed all hopes of a complete reformation of Newgate.,The preference given to the Pentonville system destroyed all hopes of a complete reformation of Newgate.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0221,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0221.wav,"It was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to Newgate.","It was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to Newgate.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0241,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0241.wav,"But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.","But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0248,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0248.wav,"leading to an inequality, uncertainty, and inefficiency of punishment productive of the most prejudicial results.","leading to an inequality, uncertainty, and inefficiency of punishment productive of the most prejudicial results.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0270,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0270.wav,"Vegetables, especially the potato, that most valuable anti-scorbutic, was too often omitted.","Vegetables, especially the potato, that most valuable anti-scorbutic, was too often omitted.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0289,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0289.wav,"There was unrestrained association of untried and convicted, juvenile with adult prisoners, vagrants, misdemeanants, felons.","There was unrestrained association of untried and convicted, juvenile with adult prisoners, vagrants, misdemeanants, felons.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0317,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0317.wav,"The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,","The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0318,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0318.wav,was to be the rule for all convicted prisoners throughout the early stages of their detention;,was to be the rule for all convicted prisoners throughout the early stages of their detention;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0335,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0335.wav,"The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.","The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0344,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0344.wav,"monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison.","monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0348,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0348.wav,"Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,","Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0355,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0355.wav,came up in all respects to modern requirements.,came up in all respects to modern requirements.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0368,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0368.wav,The latter too was to be laid before the House of Commons.,The latter too was to be laid before the House of Commons.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ019-0371,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ019-0371.wav,Yet the law was seldom if ever enforced.,Yet the law was seldom if ever enforced.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ020-0085,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ020-0085.wav,"Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.","Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ020-0092,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ020-0092.wav,Have yourself called on biscuit mornings an hour earlier than usual.,Have yourself called on biscuit mornings an hour earlier than usual.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ020-0093,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ020-0093.wav,"Rise, wash face and hands, rinse the mouth out and brush back the hair.","Rise, wash face and hands, rinse the mouth out and brush back the hair.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0012,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0012.wav,"with respect to industry and business, but nearly all are agreed that private enterprise in times such as these","with respect to industry and business, but nearly all are agreed that private enterprise in times such as these",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0025,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0025.wav,"And in many directions, the intervention of that organized control which we call government","And in many directions, the intervention of that organized control which we call government",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0026,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0026.wav,seems necessary to produce the same result of justice and right conduct,seems necessary to produce the same result of justice and right conduct,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0040,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0040.wav,The second step we have taken in the restoration of normal business enterprise,The second step we have taken in the restoration of normal business enterprise,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0078,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0078.wav,"no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.","no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0091,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0091.wav,In this recent reorganization we have recognized three distinct functions:,In this recent reorganization we have recognized three distinct functions:,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0110,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0110.wav,have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.,have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0115,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0115.wav,we have reached into the heart of the problem which is to provide such annual earnings for the lowest paid worker as will meet his minimum needs.,we have reached into the heart of the problem which is to provide such annual earnings for the lowest paid worker as will meet his minimum needs.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0139,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0139.wav,There should be at least a full and fair trial given to these means of ending industrial warfare;,There should be at least a full and fair trial given to these means of ending industrial warfare;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ021-0140,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ021-0140.wav,and in such an effort we should be able to secure for employers and employees and consumers,and in such an effort we should be able to secure for employers and employees and consumers,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ023-0016,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ023-0016.wav,In 1933 you and I knew that we must never let our economic system get completely out of joint again,In nineteen thirty-three you and I knew that we must never let our economic system get completely out of joint again,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ023-0033,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ023-0033.wav,"we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision.","we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ023-0047,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ023-0047.wav,"The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts.","The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ023-0056,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ023-0056.wav,It is an easy document to understand when you remember that it was called into being,It is an easy document to understand when you remember that it was called into being,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ023-0089,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ023-0089.wav,That is not only my accusation.,That is not only my accusation.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ023-0122,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ023-0122.wav,"It was said in last year's Democratic platform,","It was said in last year's Democratic platform,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ024-0018,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ024-0018.wav,"Consequently, although there never can be more than fifteen, there may be only fourteen, or thirteen, or twelve.","Consequently, although there never can be more than fifteen, there may be only fourteen, or thirteen, or twelve.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ024-0019,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ024-0019.wav,And there may be only nine.,And there may be only nine.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ024-0034,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ024-0034.wav,"What do they mean by the words ""packing the Court""?","What do they mean by the words ""packing the Court""?",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ024-0054,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ024-0054.wav,democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.,democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ024-0102,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ024-0102.wav,would be the first to exclaim as soon as an amendment was proposed,would be the first to exclaim as soon as an amendment was proposed,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ025-0081,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ025-0081.wav,"has no permanent digestive cavity or mouth, but takes in its food anywhere and digests, so to speak, all over its body.","has no permanent digestive cavity or mouth, but takes in its food anywhere and digests, so to speak, all over its body.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ025-0098,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ025-0098.wav,"and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.","and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ025-0118,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ025-0118.wav,"and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result","and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ025-0129,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ025-0129.wav,On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.,On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ025-0157,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ025-0157.wav,"Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;","Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ026-0034,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ026-0034.wav,"When any given ""protist"" has to be classified the case must be decided on its individual merits;","When any given ""protist"" has to be classified the case must be decided on its individual merits;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ026-0052,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ026-0052.wav,In the nutrition of the animal the most essential and characteristic part of the food supply is derived from vegetable,In the nutrition of the animal the most essential and characteristic part of the food supply is derived from vegetable,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ026-0054,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ026-0054.wav,"carbohydrates (starch, cellulose) and fats.","carbohydrates (starch, cellulose) and fats.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ026-0108,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ026-0108.wav,"It is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),","It is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ026-0140,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ026-0140.wav,In the plant as in the animal metabolism must consist of anabolic and catabolic processes.,In the plant as in the animal metabolism must consist of anabolic and catabolic processes.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ026-0148,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ026-0148.wav,"water which is lost by evaporation, especially from the leaf surface through the stomata;","water which is lost by evaporation, especially from the leaf surface through the stomata;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ027-0006,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ027-0006.wav,In all these lines the facts are drawn together by a strong thread of unity.,In all these lines the facts are drawn together by a strong thread of unity.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ027-0176,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ027-0176.wav,Fishes first appeared in the Devonian and Upper Silurian in very reptilian or rather amphibian forms.,Fishes first appeared in the Devonian and Upper Silurian in very reptilian or rather amphibian forms.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ027-0178,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ027-0178.wav,"These were undoubtedly perennibranchs. In the Permian and Triassic higher forms appeared, which were certainly caducibranch.","These were undoubtedly perennibranchs. In the Permian and Triassic higher forms appeared, which were certainly caducibranch.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0023,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0023.wav,"Two weeks pass, and at last you stand on the eastern edge of the plateau","Two weeks pass, and at last you stand on the eastern edge of the plateau",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0136,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0136.wav,"Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest.","Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0138,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0138.wav,"perhaps the tales that travelers told him were exaggerated as travelers' tales are likely to be,","perhaps the tales that travelers told him were exaggerated as travelers' tales are likely to be,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0145,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0145.wav,"And here I may not omit to tell the use to which the mould dug out of the great moat was turned, nor the manner wherein the wall was wrought.","And here I may not omit to tell the use to which the mould dug out of the great moat was turned, nor the manner wherein the wall was wrought.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0168,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0168.wav,"in the other was the sacred precinct of Jupiter Belus,","in the other was the sacred precinct of Jupiter Belus,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0212,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0212.wav,On the night of the eleventh day Gobrias killed the son of the King.,On the night of the eleventh day Gobrias killed the son of the King.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0226,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0226.wav,"Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.","Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.",ljs-w,w,neutral,en
