database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/06-000042.wav,7.728,"They were expected to keep order, and there was danger that if they did not, Miss Minchin or Miss Amelia would appear and put an end to festivities.",bc2013-w,w,neutral,en,False,a_little_princess,6.0,42.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/06-000053.wav,4.723,People who are fond of books know the feeling of irritation which sweeps over them at such a moment.,bc2013-w,w,neutral,en,False,a_little_princess,6.0,53.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/06-000088.wav,3.653,"Nasty, little spoiled thing, I should like to slap her!",bc2013-w,w,neutral,en,False,a_little_princess,6.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/06-000213.wav,5.69,And just at that very moment she heard the door being cautiously pushed open and saw Becky peeping round it.,bc2013-w,w,neutral,en,False,a_little_princess,6.0,213.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/51-000059.wav,4.122,"What a pity it is, mamma, we did not all go.",bc2013-w,w,neutral,en,False,pride_and_prejudice,51.0,59.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/18-000064.wav,14.128,"Allow me to say, however, that your fair partner does not disgrace you, and that I must hope to have this pleasure often repeated, especially when a certain desirable event, my dear Eliza (glancing at her sister and Bingley) shall take place.",bc2013-w,w,neutral,en,False,pride_and_prejudice,18.0,64.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/18-000165.wav,8.07,"You must therefore allow me to follow the dictates of my conscience on this occasion, which leads me to perform what I look on as a point of duty.",bc2013-w,w,neutral,en,False,pride_and_prejudice,18.0,165.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/45-000070.wav,8.799,"and as for her eyes, which have sometimes been called so fine, I could never see anything extraordinary in them.",bc2013-w,w,neutral,en,False,pride_and_prejudice,45.0,70.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/27-000009.wav,5.351,"Everything, however, went on smoothly, and was finally settled according to Charlotte's first sketch.",bc2013-w,w,neutral,en,False,pride_and_prejudice,27.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/43-000160.wav,5.351,"but Elizabeth heard not a word, and wholly engrossed by her own feelings, followed them in silence.",bc2013-w,w,neutral,en,False,pride_and_prejudice,43.0,160.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/43-000191.wav,7.83,"which brought them again, after some time, in a descent among hanging woods, to the edge of the water, and one of its narrowest parts.",bc2013-w,w,neutral,en,False,pride_and_prejudice,43.0,191.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/54-000004.wav,4.88,"""Why, if he came only to be silent, grave, and indifferent,"" said she, ""did he come at all?""",bc2013-w,w,neutral,en,False,pride_and_prejudice,54.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/16-000016.wav,2.347,to the young ladies he certainly was nothing;,bc2013-w,w,neutral,en,False,pride_and_prejudice,16.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/59-000068.wav,3.522,"I owe all that I know of it to another, not to you.",bc2013-w,w,neutral,en,False,pride_and_prejudice,59.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/59-000143.wav,2.346,"This is an evening of wonders, indeed!",bc2013-w,w,neutral,en,False,pride_and_prejudice,59.0,143.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/59-000184.wav,3.575,"But before she had been three minutes in her own room, her mother followed her.",bc2013-w,w,neutral,en,False,pride_and_prejudice,59.0,184.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/40-000111.wav,3.365,"There is nothing extravagant in their housekeeping, I dare say.",bc2013-w,w,neutral,en,False,pride_and_prejudice,40.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/30-000036.wav,10.0,"Elizabeth had scarcely time to disclaim all right to the compliment, before their approach was announced by the door-bell, and shortly afterwards the three gentlemen entered the room.",bc2013-w,w,neutral,en,False,pride_and_prejudice,30.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/39-000055.wav,3.025,Have you seen any pleasant men?,bc2013-w,w,neutral,en,False,pride_and_prejudice,39.0,55.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/24-000076.wav,2.242,And men take care that they should.,bc2013-w,w,neutral,en,False,pride_and_prejudice,24.0,76.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/49-000037.wav,6.787,"and, moreover, to enter into an engagement of allowing her, during your life, one hundred pounds per annum.",bc2013-w,w,neutral,en,False,pride_and_prejudice,49.0,37.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/04-000018.wav,4.515,"Oh! you are a great deal too apt, you know, to like people in general.",bc2013-w,w,neutral,en,False,pride_and_prejudice,4.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/07-000066.wav,2.974,Jane had not been gone long before it rained hard.,bc2013-w,w,neutral,en,False,pride_and_prejudice,7.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/22-000008.wav,9.661,"and appearances were so favourable, that when they parted at night, she would have felt almost secure of success if he had not been to leave Hertfordshire so very soon.",bc2013-w,w,neutral,en,False,pride_and_prejudice,22.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/06-000115.wav,3.0,"Indeed, sir, I have not the least intention of dancing.",bc2013-w,w,neutral,en,False,pride_and_prejudice,6.0,115.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/06-000118.wav,1.667,Elizabeth was determined;,bc2013-w,w,neutral,en,False,pride_and_prejudice,6.0,118.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_room_with_a_view/01-000119.wav,10.523,"People told them what to see, when to see it, how to stop the electric trams, how to get rid of the beggars, how much to give for a vellum blotter, how much the place would grow upon them.",bc2013-w,w,neutral,en,False,a_room_with_a_view,1.0,119.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_room_with_a_view/01-000140.wav,6.631,"Miss Bartlett was already seated on a tightly stuffed arm-chair, which had the colour and the contours of a tomato.",bc2013-w,w,neutral,en,False,a_room_with_a_view,1.0,140.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_room_with_a_view/01-000186.wav,6.657,"He replied, with some irritation, that it would be quite unnecessary, and got up from his seat to go to the smoking-room.",bc2013-w,w,neutral,en,False,a_room_with_a_view,1.0,186.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/18-000003.wav,4.044,if any one needed counsel or advice she was ready and willing to listen to them.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,18.0,3.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/08-000013.wav,9.896,"Guph was considerably shaken when he fell upon the hard ground, but he appeared to take no notice of the impertinence and composed himself to speak again to the Grand Gallipoot.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,8.0,13.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/23-000052.wav,3.679,"""But I might have!"" she exclaimed, and began to cry again.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,23.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/01-000008.wav,1.955,The King scowled and said to him:,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,1.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/15-000075.wav,5.116,She had reached the edge of the forest when the Yellow Hen came fluttering along and asked where she was going.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,15.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/24-000003.wav,3.966,So her suspicion that something unpleasant had happened was for a time forgotten.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,24.0,3.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/24-000026.wav,3.81,but their host showed them one flower bed which was his especial pride.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,24.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/21-000061.wav,5.847,Dorothy looked at the King when she heard this song and noticed that he seemed disturbed and ill at ease.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,21.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/10-000146.wav,5.011,That is why I came here and settled down to work and started the village you now see.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,10.0,146.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/09-000053.wav,3.6,an' this little wood Sawhorse beats all the critters I ever saw.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,9.0,53.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/07-000035.wav,8.067,"Finally she was dressed, and when she went into the sitting-room there was Uncle Henry in his blue satin, walking gravely up and down the room.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,7.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/08-000006.wav,4.384,"At this moment her thoughts were interrupted by a loud shouting of ""Ahoy!""",bc2013-w,w,neutral,en,False,through_the_looking_glass,8.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/08-000103.wav,8.589,"""The great art of riding,"" the Knight suddenly began in a loud voice, waving his right arm as he spoke, ""is to keep -- """,bc2013-w,w,neutral,en,False,through_the_looking_glass,8.0,103.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/08-000153.wav,2.137,The Knight looked surprised at the question.,bc2013-w,w,neutral,en,False,through_the_looking_glass,8.0,153.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/01-000004.wav,22.748,"The way Dinah washed her children's faces was this: first she held the poor thing down by its ear with one paw, and then with the other paw she rubbed its face all over, the wrong way, beginning at the nose: and just now, as I said, she was hard at work on the white kitten, which was lying quite still and trying to purr -- no doubt feeling that it was all meant for its good.",bc2013-w,w,neutral,en,False,through_the_looking_glass,1.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/05-000147.wav,0.779,Feather!,bc2013-w,w,neutral,en,False,through_the_looking_glass,5.0,147.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/09-000030.wav,2.268,"""Nobody said you did,"" said the Red Queen.",bc2013-w,w,neutral,en,False,through_the_looking_glass,9.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/09-000264.wav,4.46,"""Thank you very much,"" she whispered in reply, ""but I can do quite well without.""",bc2013-w,w,neutral,en,False,through_the_looking_glass,9.0,264.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/02-000014.wav,2.19,"""Oh, it's too bad!"" she cried.",bc2013-w,w,neutral,en,False,through_the_looking_glass,2.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/45-000045.wav,7.048,"I think she came for company, for Polly was always with Jerry, and he had to be kept very quiet.",bc2013-w,w,neutral,en,False,black_beauty,45.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/45-000104.wav,6.004,"There is a cottage now empty that will just suit us, with a garden and a henhouse, and apple-trees, and everything!",bc2013-w,w,neutral,en,False,black_beauty,45.0,104.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/47-000063.wav,6.605,"This is a case of overwork more than disease, and if you could give him a run off for six months he would be able to work again;",bc2013-w,w,neutral,en,False,black_beauty,47.0,63.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/15-000032.wav,0.495,bless ye!,bc2013-w,w,neutral,en,False,black_beauty,15.0,32.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/35-000019.wav,1.694,You shall have a shilling extra.,bc2013-w,w,neutral,en,False,black_beauty,35.0,19.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/35-000091.wav,1.746,"""Most likely not,"" said Jerry;",bc2013-w,w,neutral,en,False,black_beauty,35.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/28-000038.wav,4.201,"""I beg your pardon, sir,"" he said, ""but I think there is something the matter with your horse;""",bc2013-w,w,neutral,en,False,black_beauty,28.0,38.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/25-000009.wav,6.108,The only wonder was that he should be in an under situation and not in the place of a head coachman like York;,bc2013-w,w,neutral,en,False,black_beauty,25.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/08-000067.wav,1.145,Even now her self-command is invariable.,bc2013-w,w,neutral,en,False,sense_and_sensibility,8.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/44-000049.wav,2.06,Is this the real reason of your coming?,bc2013-w,w,neutral,en,False,sense_and_sensibility,44.0,49.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/44-000159.wav,5.9,"Well, I went, left all that I loved, and went to those to whom, at best, I was only indifferent.",bc2013-w,w,neutral,en,False,sense_and_sensibility,44.0,159.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/33-000016.wav,8.146,"Elinor lost no time in bringing her business forward, was on the point of concluding it, when another gentleman presented himself at her side.",bc2013-w,w,neutral,en,False,sense_and_sensibility,33.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/33-000170.wav,1.63,I know very little of Dorsetshire;,bc2013-w,w,neutral,en,False,sense_and_sensibility,33.0,170.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/05-000004.wav,4.071,but her husband civilly hoped that she would not be settled far from Norland.,bc2013-w,w,neutral,en,False,sense_and_sensibility,5.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/05-000016.wav,3.339,and to Edward she gave one with still greater affection.,bc2013-w,w,neutral,en,False,sense_and_sensibility,5.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/16-000088.wav,2.947,Marianne saw and listened with increasing surprise.,bc2013-w,w,neutral,en,False,sense_and_sensibility,16.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/30-000061.wav,2.582,Do you know what kind of a girl Miss Grey is?,bc2013-w,w,neutral,en,False,sense_and_sensibility,30.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/30-000132.wav,9.557,"To my fancy, a thousand times prettier than Barton Park, where they are forced to send three miles for their meat, and have not a neighbour nearer than your mother.",bc2013-w,w,neutral,en,False,sense_and_sensibility,30.0,132.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/15-000023.wav,3.235,and her business will not detain you from us long I hope.,bc2013-w,w,neutral,en,False,sense_and_sensibility,15.0,23.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/15-000061.wav,3.235,Something more than what he owned to us must have happened.,bc2013-w,w,neutral,en,False,sense_and_sensibility,15.0,61.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000018.wav,6.282,"Of Elinor's distress, she was too busily employed in measuring lengths of worsted for her rug, to see any thing at all;",bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000113.wav,4.227,"and I think you will feel something more than surprise, when you know that I am in town.",bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,113.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000136.wav,7.362,"You have perhaps been misinformed, or purposely deceived, in something concerning me, which may have lowered me in your opinion.",bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,136.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/49-000018.wav,9.766,"Had my mother given me some active profession when I was removed at eighteen from the care of mister Pratt, I think -- nay, I am sure, it would never have happened;",bc2013-w,w,neutral,en,False,sense_and_sensibility,49.0,18.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/49-000126.wav,7.8,"Edward was allowed to retain the privilege of first comer, and Colonel Brandon therefore walked every night to his old quarters at the Park;",bc2013-w,w,neutral,en,False,sense_and_sensibility,49.0,126.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/49-000131.wav,5.07,and the first hours of his visit were consequently spent in hearing and in wondering.,bc2013-w,w,neutral,en,False,sense_and_sensibility,49.0,131.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/14-000052.wav,11.594,"Depend upon it that whatever unemployed sum may remain, when I make up my accounts in the spring, I would even rather lay it uselessly by than dispose of it in a manner so painful to you.",bc2013-w,w,neutral,en,False,sense_and_sensibility,14.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/36-000022.wav,15.408,"Would either of them only have given her a full and minute account of the whole affair between Marianne and mister Willoughby, she would have thought herself amply rewarded for the sacrifice of the best place by the fire after dinner, which their arrival occasioned.",bc2013-w,w,neutral,en,False,sense_and_sensibility,36.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/34-000047.wav,9.974,"but a lucky contraction of the brow had rescued her countenance from the disgrace of insipidity, by giving it the strong characters of pride and ill nature.",bc2013-w,w,neutral,en,False,sense_and_sensibility,34.0,47.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/34-000120.wav,8.33,and one must allow that there is something very trying to a young woman who has been a beauty in the loss of her personal attractions.,bc2013-w,w,neutral,en,False,sense_and_sensibility,34.0,120.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/37-000017.wav,19.848,"So upon that, he smirked, and simpered, and looked grave, and seemed to know something or other, and at last he said in a whisper, 'For fear any unpleasant report should reach the young ladies under your care as to their sister's indisposition, I think it advisable to say, that I believe there is no great reason for alarm;",bc2013-w,w,neutral,en,False,sense_and_sensibility,37.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/42-000052.wav,11.515,"But as it was, such a notion had scarcely ever entered her head, except by misess Jennings's suggestion;",bc2013-w,w,neutral,en,False,sense_and_sensibility,42.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/13-000079.wav,2.607,"To Marianne, he merely bowed and said nothing.",bc2013-w,w,neutral,en,False,sense_and_sensibility,13.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/09-000048.wav,10.392,"His name was good, his residence was in their favourite village, and she soon found out that of all manly dresses a shooting-jacket was the most becoming.",bc2013-w,w,neutral,en,False,sense_and_sensibility,9.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/28-000067.wav,10.653,"Absence might have weakened his regard, and convenience might have determined him to overcome it, but that such a regard had formerly existed she could not bring herself to doubt.",bc2013-w,w,neutral,en,False,sense_and_sensibility,28.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/20-000073.wav,5.559,"""Certainly,"" he replied, with a sneer -- ""I came into Devonshire with no other view.""",bc2013-w,w,neutral,en,False,sense_and_sensibility,20.0,73.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/41-000034.wav,6.526,"I wonder he should be so improvident in a point of such common, such natural, concern!",bc2013-w,w,neutral,en,False,sense_and_sensibility,41.0,34.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/41-000085.wav,7.728,"After a few moments' chat, John Dashwood, recollecting that Fanny was yet uninformed of her sister's being there, quitted the room in quest of her;",bc2013-w,w,neutral,en,False,sense_and_sensibility,41.0,85.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/19-000092.wav,5.246,"Elinor was obliged to turn from her, in the middle of her story, to receive the rest of the party;",bc2013-w,w,neutral,en,False,sense_and_sensibility,19.0,92.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/22-000155.wav,0.753,Poor fellow!,bc2013-w,w,neutral,en,False,sense_and_sensibility,22.0,155.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/01-000133.wav,1.98,Marner listened in silence.,bc2013-w,w,neutral,en,False,silas_marner,1.0,133.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/11-000119.wav,31.27,"These circumstances exalted her inward drama in her own eyes, and deepened the emphasis with which she declared to herself that not the most dazzling rank should induce her to marry a man whose conduct showed him careless of his character, but that, ""love once, love always"", was the motto of a true and pure woman, and no man should ever have any right over her which would be a call on her to destroy the dried flowers that she treasured, and always would treasure, for Godfrey Cass's sake.",bc2013-w,w,neutral,en,False,silas_marner,11.0,119.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/11-000151.wav,7.23,But in that case the wiser people in Raveloe would employ doctor Blick of Flitton -- as less unnatural.,bc2013-w,w,neutral,en,False,silas_marner,11.0,151.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/03-000007.wav,21.103,"Raveloe lay low among the bushy trees and the rutted lanes, aloof from the currents of industrial energy and Puritan earnestness: the rich ate and drank freely, accepting gout and apoplexy as things that ran mysteriously in respectable families, and the poor thought that the rich were entirely in the right of it to lead a jolly life;",bc2013-w,w,neutral,en,False,silas_marner,3.0,7.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/16-000189.wav,8.01,"and if there wasn't stones enough to go all round, why they'll go part o' the way, and then it'll be easier to get sticks and things for the rest.",bc2013-w,w,neutral,en,False,silas_marner,16.0,189.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/10-000234.wav,2.03,"Hold your tongue, and don't worry me.",bc2013-w,w,neutral,en,False,silas_marner,10.0,234.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/09-000042.wav,4.593,"""The truth is, sir -- I'm very sorry -- I was quite to blame,"" said Godfrey.",bc2013-w,w,neutral,en,False,silas_marner,9.0,42.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/09-000118.wav,3.6,"Do you stick to it, you want to have her -- that's the thing?",bc2013-w,w,neutral,en,False,silas_marner,9.0,118.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/22-000006.wav,9.661,"so that when misess Godfrey Cass begged to provide one, and asked Eppie to choose what it should be, previous meditation had enabled her to give a decided answer at once.",bc2013-w,w,neutral,en,False,silas_marner,22.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/06-000011.wav,6.447,"""Red it was,"" said the butcher, in his good-humoured husky treble -- ""and a Durham it was.""",bc2013-w,w,neutral,en,False,silas_marner,6.0,11.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-07-127.wav,15.09,"As Mister Rushworth did not come, the injury was increased, and she had not even the relief of showing her power over him she could only be sullen to her mother, aunt, and cousin, and throw as great a gloom as possible over their dinner and dessert.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-10-163.wav,1.92,she would not take a denial.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-15-016.wav,2.52,Miss Crawford need not be alarmed for her.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-34-14.wav,4.26,"But what about the fighting, said I, was not that worse than anything else ?",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-17-021.wav,1.89,Here was comfort indeed !,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-09-038.wav,18.3,"The young ladies who approached her at first with some respect in consideration of her coming from a baronet's family were soon offended by what they termed airs for as she neither played on the pianoforte, nor wore fine pelisses, they could, on farther observation, admit no right of superiority.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-15-024.wav,20.4,"In a few minutes Mister Bertram was called out of the room to satisfy some doubts of the carpenter and being accompanied by Mister Yates, and followed soon afterwards by Mister Rushworth, Edmund almost immediately took the opportunity of saying, I can not, before Mister Yates, speak what I feel as to this play, without reflecting on his friends at Ecclesford.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-07-098.wav,12.66,"And he talked on only to his son, and only of the Thrush, though William, warmly interested as he was in that subject, more than once tried to make his father think of Fanny, and her long absence and long journey.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-10-139.wav,2.01,There was gloom on the face of each.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-48-43.wav,2.97,"No, sir, I can take him to the inn, if you please.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-01-093.wav,2.37,You must have observed his attentions.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-13-082.wav,10.17,"Mister Crawford would certainly never address her so again he must have seen how unwelcome it was to her and in that case, how gratefully she could esteem him for his friendship to William !",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-10-54.wav,0.81,No !,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-01-003.wav,1.86,Performed by Catherine Byers.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-11-106.wav,7.35,I only heard a part of the letter it was to my uncle but I believe it was very short indeed I am sure it was but a few lines.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-09-196.wav,3.06,After sitting a little while Miss Crawford was up again.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-16-008.wav,3.18,She had done no more for them than they had done for each other.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-11-005.wav,5.76,Sir Thomas wrote of it with as much decision as experience and anxiety could authorise.,bc2013-w,w,neutral,en,True,,,
