database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_309.wav,5.1080000000000005,항상 따뜻한 말을 해줘서 정말 고마워.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_371.wav,3.631,나는 요리하는 것보다 먹는 것을 좋아한다.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_101.wav,5.816,축구는 열한명의 선수들이 연계하여 서로 도우며 하는 스포츠이다.,ketts2-20m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_149.wav,4.739,노대통령의 헌법에 보장된 임기는 보장돼야 한다.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_257.wav,4.372,네가 어질러 놓은 장난감은 네가 치워.,ketts2-20m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_480.wav,5.586,쉽게 겁을 먹는 사람을 미국에서는 옐로우라고 표현한다.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_180.wav,5.825,우리 위원회가 낸 의견은 거의 모두 정부정책에 반영되고 있습니다.,ketts2-60f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_385.wav,5.472,우리들의 일자리를 보존하기 위해 미군이 계속 주둔해야 한다는 것은 아닙니다.,ketts2-60f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_081.wav,6.5760000000000005,교육제도의 올바른 방향에 관해 선생님들끼리 오랜 시간 의논했다.,ketts2-50f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_479.wav,9.168,이런 소련의 경제상황에서 보면 우리나라 정부나 기업의 대소접근이 성급하다는 생각이 들지 않습니까.,ketts2-50f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_189.wav,4.92,그 회사의 도산은 아무도 생각지 못한 것이었다.,ketts2-50f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_008.wav,6.687,이번 일을 계기로 감사원이나 감사관들이 스스로 반성해야 합니다.,ketts2-30f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_082.wav,5.51,예상하지 못한 선물은 예상한 선물보다 더 큰 기쁨을 준다.,ketts2-50m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_467.wav,3.715,주식으로 큰 돈을 번 친구가 부럽다.,ketts2-30f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_227.wav,5.91,이 식당의 음식들은 마치 엄마가 해주는 음식처럼 푸근하고 정겹다.,ketts2-50m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_358.wav,4.704,아이들에게는 지식보다 우선 인성을 가르쳐야 한다.,ketts2-40m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_412.wav,7.536,버스 운전사가 운전을 너무 과격하게 하는 바람에 마음이 내내 불안했다.,ketts2-50f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_310.wav,5.146,내가 미니스커트를 즐겨입는 것을 남자친구는 불만스러워 한다.,ketts2-60f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_375.wav,11.812,결국 부동산시세기사를 다루면서도 이 보도가 어떤 영향을 끼치게 될 까를 생각하며 조마조마해하기도 한다.,ketts2-20m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_032.wav,7.43,지난번 단식 중 김 대표와의 단독요담 때 이 문제에 대해 어떤 합의가 있었는가.,ketts2-30f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_010.wav,9.69,만일 대낮에 이렇게 많은 눈이 내렸다면 차량운행 때문에 제설작업이 불가능해 도시기능이 마비됐을 것입니다.,ketts2-50m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_177.wav,5.04,컴퓨터 오락은 해도 해도 질리지 않는다.,ketts2-50f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_375.wav,10.7,결국 부동산시세기사를 다루면서도 이 보도가 어떤 영향을 끼치게 될 까를 생각하며 조마조마해하기도 한다.,ketts2-40m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_328.wav,3.715,이것은 누구도 부인할 수 없는 객관적 진실이다.,ketts2-30f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_326.wav,5.792000000000002,나는 아무리 큰 소리가 나도 잠에서 잘 깨지 않는다.,ketts2-40m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_188.wav,5.21,멀고도 험난한 길이었지만 내 꿈은 마침내 이루어졌다.,ketts2-50m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_454.wav,5.944,상대방이 기분 나쁘지 않게 거절하는 법은 뭐가 있을까.,ketts2-30f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_345.wav,4.02,떨어지는 낙엽을 바라보고 있자니 쓸쓸한 기분이 들었다.,ketts2-50m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_478.wav,5.046,부모가 그 모양이라면 아이도 안 봐도 뻔하다.,ketts2-40m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_245.wav,6.876,그는 십년동안 모은 돈을 전부 도박으로 날려버렸다.,ketts2-20m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_302.wav,9.811,경북고를 나와 서울대 미 브라운대학원 컬럼비아 대학원 등에서 수학했으며 모교인 서울대 강단에 선 바도 있다.,ketts2-20m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_245.wav,8.647,그는 십년동안 모은 돈을 전부 도박으로 날려버렸다.,ketts2-50f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_010.wav,13.656,만일 대낮에 이렇게 많은 눈이 내렸다면 차량운행 때문에 제설작업이 불가능해 도시기능이 마비됐을 것입니다.,ketts2-50f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_095.wav,7.127999999999999,그렇게 열심히 응원했는데도 불구하고 우리팀은 큰 점수차로 지고 말았다.,ketts2-50f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_302.wav,10.476,경북고를 나와 서울대 미 브라운대학원 컬럼비아 대학원 등에서 수학했으며 모교인 서울대 강단에 선 바도 있다.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_237.wav,4.665,소원을 들어주는 요술램프가 있었으면 좋겠다.,ketts2-20m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_373.wav,4.6389999999999985,나는 첫눈에 반하는 사랑을 믿지 않는다.,ketts2-20m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_143.wav,6.2170000000000005,아침에 커피 한잔을 마시지 않으면 머리가 잘 돌아가지 않는다.,ketts2-60f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_206.wav,6.557,백설공주는 독사과를 먹고 그만 쓰러져버렸다.,ketts2-60f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_021.wav,11.146,역사적인 독일통일의 공식선언을 이틀 앞둔 구월 삼십일 밤 동베를린 샤우스필하우스에서는 뜻깊은 음악회가 열렸다.,ketts2-30f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_425.wav,5.1389999999999985,어젯밤에 귀신이 나오는 무서운 꿈을 꾸었다.,ketts2-20m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_418.wav,4.848,다만 그 시기는 대통령이 결정하게 될 것이다.,ketts2-50f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_071.wav,5.433,벚꽃이 떨어지는 모습이 마치 눈이 내리는 것 같았다.,ketts2-60f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_164.wav,3.715,그런 의견들도 큰 흐름 속에 수용될 것입니다.,ketts2-30f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_041.wav,5.073,노화를 멈추게 할 수 있는 것은 세상에 존재하지 않는다.,ketts2-20m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_036.wav,3.715,올해의 벼농사가 대풍작이라 행복하다.,ketts2-30f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_088.wav,6.2410000000000005,사고로 인해 열차 운행 시각이 모조리 바뀌어 승객들의 혼란을 빚었다.,ketts2-40m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_003.wav,6.24,그는 물걸레로 바닥을 계속 닦는다.,ketts2-50f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_139.wav,10.344,이런 선진복지국가는 예외이고 특히 제삼세계 등 대다수 나라는 여전히 어린이의 복지가 사각지대로 남아 있다.,ketts2-40m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_493.wav,5.591,그는 역사상에 이름을 남기고 세계를 바꾸고 싶다는 야망을 불태웠다.,ketts2-40m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_317.wav,9.848,이 할머니에 관한 첫 보도가 나간 이십구일 아침부터는 병실문에 면회사절의 팻말을 붙여 놓고 있었다.,ketts2-60f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_156.wav,5.2010000000000005,친구와 허심탄회하게 얘기하다보니 그동안의 오해가 다 풀렸다.,ketts2-30f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_236.wav,3.715,한국의 집 규모는 지금도 크다.,ketts2-30f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_263.wav,10.199,그러나 봉투 속에는 뜻밖에도 오십만원짜리 자기앞수표 한 장과 함께 촛불바구니가 그려진 성탄절카드가 들어 있었다.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_490.wav,3.984,선생님 요즘 어떻게 지내고 계세요.,ketts2-20m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_001.wav,4.493,잃어버린 서류가방을 동료가 찾아주었다.,ketts2-60f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_379.wav,5.372999999999998,새해 정계개편 바람의 진원지는 민주당이다.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_371.wav,3.715,나는 요리하는 것보다 먹는 것을 좋아한다.,ketts2-30f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_059.wav,5.6160000000000005,세상에서 가장 큰 고통은 출산할 때의 고통이라고 한다.,ketts2-60f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_460.wav,10.31,경제협력개발기구에서도 경제통합에 따라 인플레율은 삼쩜칠퍼센트까지 올라갈 것으로 봤는데 연방 은행이 너무 낙관적이지 않은가.,ketts2-50m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_361.wav,6.096,새로 익히고 있는 증권업무도 전혀 낯선 일입니다.,ketts2-50f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_376.wav,3.11,나는 아침마다 토마토를 갈아서 마신다.,ketts2-50m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_075.wav,7.487999999999999,여자가 허리를 구부리고 새에게 먹이를 주고 있다.,ketts2-50f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_227.wav,7.2360000000000015,이 식당의 음식들은 마치 엄마가 해주는 음식처럼 푸근하고 정겹다.,ketts2-60f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_118.wav,6.374,영어 선생님은 숙제를 너무 많이 내줘서 학생들의 불만을 산다.,ketts2-40m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_152.wav,6.01,셋째 국민을 설득시키기 위한 여야의 협력체제가 이루어져야 한다.,ketts2-50m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_061.wav,10.55,남쪽에서 사천명 북쪽에서 이천명 등 육천명이 한마음으로 남북한을 응원하자는데는 이견이 없습니다.,ketts2-20m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_157.wav,3.715,단 것을 먹고난 뒤에는 반드시 이를 닦으세요.,ketts2-30f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_278.wav,5.2010000000000005,세상에는 이감사관을 용기 있는 사람이라 칭찬하는 사람도 많던데요.,ketts2-30f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_168.wav,9.718,언제부턴가 수면제를 안 먹으면 진정이 안 되어 잠들지 못하게 되었다.,ketts2-60f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_331.wav,3.84,톰은 자기 반에서 키가 제일 크다.,ketts2-50m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_014.wav,7.728,어제 축구경기에서 너무 열심히 응원한 탓인지 목이 다 쉬어버렸다.,ketts2-50f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_023.wav,7.409,천구백년에 이미 사람들은 엑스레이를 통해서 자기 몸 속을 들여다볼 수 있게 되었다.,ketts2-20m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_214.wav,4.606,그녀는 항상 슬픈 얼굴을 하고 있다.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_445.wav,6.0870000000000015,그러나 노사관계의 안정은 절대적인 과제다.,ketts2-60f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_305.wav,5.303,계속 국민들과 함께 있을 것이며 산디니스트들과 함께 있을 것이다.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_395.wav,5.69,반면에 야당 또한 합리성을 최대한 견지해 줄 것을 당부한다.,ketts2-50m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_439.wav,7.752999999999999,물론 지난 이월 새로 입각한 최부총리에게 어떤 혁신적 조치를 기대한 것이 아니다.,ketts2-20m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_332.wav,7.0,나는 어머니의 젊은 시절 사진을 바라보며 지금과 너무 다른 모습에 눈을 떼지 못했다.,ketts2-50m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_085.wav,7.2,하지만 식당에서 한 번 쓰고 버리기 아까운 수입 나무젓가락은 아무래도 과소비다.,ketts2-50f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_361.wav,4.91,새로 익히고 있는 증권업무도 전혀 낯선 일입니다.,ketts2-50m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_326.wav,5.372000000000001,나는 아무리 큰 소리가 나도 잠에서 잘 깨지 않는다.,ketts2-20m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_438.wav,3.72,제 얼굴에 어울리는 안경을 추천해 주세요.,ketts2-50m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_255.wav,4.458,이런 야한 속옷을 선물로 주다니 부끄러워서 난 못 입어.,ketts2-30f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_329.wav,3.637,우리 집의 가훈은 정직이다.,ketts2-20m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_446.wav,4.1,그의 세심한 배려에 나는 그만 감동하고 말았다.,ketts2-50m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_383.wav,9.665,절차를 밟았는데도 공개하지 않기로 위쪽에 결정했다면 그때 가서 자신의 소신으로 자리를 걸고 발표할 수 있겠지요.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_489.wav,4.378,무심코 밖을 보니 눈이 내리고 있었다.,ketts2-20m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_224.wav,5.176,교복 입은 아이들을 보니 학창시절이 그리워졌다.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_380.wav,4.294,사실 우리군은 정신무장이 되어 있지 않았다.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_113.wav,6.113,박찬욱 감독은 다음에는 세련된 느와르 영화를 만들고 싶다고 말했다.,ketts2-60f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_243.wav,8.49,미안하지만 지금 너무 바빠서 네 얘기를 들어줄 수가 없어.,ketts2-50f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_179.wav,5.59,노조교사를 해고하는 것은 우리 연맹의 입장에서는 받아들일 수 없는 일이다.,ketts2-50m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_263.wav,12.313,그러나 봉투 속에는 뜻밖에도 오십만원짜리 자기앞수표 한 장과 함께 촛불바구니가 그려진 성탄절카드가 들어 있었다.,ketts2-40m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_259.wav,2.972,내 마음을 몰라주는 그가 너무 야속하다.,ketts2-30f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_115.wav,12.413,앞으로 업주들의 정기적인 모임을 통해 퇴폐영업행위는 자체적으로 규제토록 하고 거리에서의 호객 폭력행위등도 막아 나가겠다는 것이다.,ketts2-20m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_282.wav,13.050999999999998,삼월 십팔일의 선거는 일차적으로 동독에 서독화폐 웨스트 도이치 마르크의 도입을 열광적으로 지지한다는 시위적인 투표였다.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_072.wav,7.43,고르바초프 대통령의 한국방문을 환영하는 또하나의 이유는 그의 개혁과 개방정책이다.,ketts2-30f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_022.wav,6.0,포도주는 심장과 혈액순환에 도움이 된다고 한다.,ketts2-50f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_421.wav,5.355,야권통합에서 가장 큰 어려움이 있다면 어떤 문제일까요.,ketts2-40m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_257.wav,3.43,네가 어질러 놓은 장난감은 네가 치워.,ketts2-50m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_045.wav,7.3439999999999985,하나의 모델로 시작했다가 그 모델을 사회의 이익에 따라 바꿀 수도 있는 것이다.,ketts2-50f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_059.wav,5.944,세상에서 가장 큰 고통은 출산할 때의 고통이라고 한다.,ketts2-30f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_345.wav,9.504,떨어지는 낙엽을 바라보고 있자니 쓸쓸한 기분이 들었다.,ketts2-50f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_440.wav,4.458,세상에 실수를 하지 않는 완벽한 인간이란 없다.,ketts2-30f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_285.wav,4.939,과거의 기억을 선택해서 삭제할 수 있다면 얼마나 좋을까.,ketts2-40m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_347.wav,4.307,그 만큼 우리도 잘살게 된 것은 사실이다.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_358.wav,5.372999999999998,아이들에게는 지식보다 우선 인성을 가르쳐야 한다.,ketts2-20m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_443.wav,7.8820000000000014,일본에서는 바람과 통장수의 이론으로 캠페인이 벌어지고 있다.,ketts2-20m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_130.wav,6.557,지자제는 상반기내에 하기로 분명히 약속했다.,ketts2-60f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_482.wav,10.553,배고픔을 이기지 못해 인가를 찾아내려 오는 산짐승들을 따뜻이 보살펴주는 것은 사람으로서의 도리일 것입니다.,ketts2-60f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_379.wav,5.356,새해 정계개편 바람의 진원지는 민주당이다.,ketts2-20m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_084.wav,6.348,이 책의 필자는 아직 누구인지 알려지지 않았다.,ketts2-60f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_192.wav,5.71,궁지에 몰린 정권일수록 밀리지 말아야 한다는 강박관념에 사로 잡히게 된다.,ketts2-20m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_257.wav,5.695,네가 어질러 놓은 장난감은 네가 치워.,ketts2-50f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_255.wav,5.473,이런 야한 속옷을 선물로 주다니 부끄러워서 난 못 입어.,ketts2-20m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_362.wav,5.146,이제 우리는 사우디군의 지휘를 받게 되어 있다.,ketts2-60f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_437.wav,5.303,나의 단조로운 생활에 양념과 맛을 더해줄 무언가가 필요하다.,ketts2-60f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_202.wav,6.52,학생들이 뒤에서 별명을 부르는 것을 듣고 교사는 몹시 불쾌해했다.,ketts2-50m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_232.wav,8.173,지금까지 헌혈과정에서 에이즈감염자로 밝혀진 사람은 열세 명이며 매혈자가 감염자로 확인되기는 이번이 처음이다.,ketts2-30f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_343.wav,5.54,국리민복을 위해 최선을 다하겠다.,ketts2-20m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_272.wav,7.968,건망증이 심해서 열쇠를 어디에 두었는지 자주 잊어버린다.,ketts2-50f,w,neutral,ko
