database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/11-000054.wav,6.343,"""She was dying to know what could be his meaning?"" -- and asked Elizabeth whether she could at all understand him?",bc2013-w,w,neutral,en,False,pride_and_prejudice,11.0,54.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/43-000155.wav,3.783,"when he spoke, his accent had none of its usual sedateness;",bc2013-w,w,neutral,en,False,pride_and_prejudice,43.0,155.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/43-000159.wav,3.678,"The others then joined her, and expressed admiration of his figure;",bc2013-w,w,neutral,en,False,pride_and_prejudice,43.0,159.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/43-000281.wav,7.15,"and therefore I shall not take him at his word, as he might change his mind another day, and warn me off his grounds.",bc2013-w,w,neutral,en,False,pride_and_prejudice,43.0,281.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/46-000126.wav,1.511,It is every way horrible!,bc2013-w,w,neutral,en,False,pride_and_prejudice,46.0,126.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/54-000066.wav,1.162,Have all her friends left her?,bc2013-w,w,neutral,en,False,pride_and_prejudice,54.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/53-000183.wav,2.9210000000000003,Let me never see either one or the other again!,bc2013-w,w,neutral,en,False,pride_and_prejudice,53.0,183.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/16-000039.wav,4.62,"I have spent four days in the same house with him, and I think him very disagreeable.",bc2013-w,w,neutral,en,False,pride_and_prejudice,16.0,39.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/59-000028.wav,1.746,You know nothing of the matter.,bc2013-w,w,neutral,en,False,pride_and_prejudice,59.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/39-000047.wav,6.997000000000001,"I will answer for it, he never cared three straws about her -- who could about such a nasty little freckled thing?",bc2013-w,w,neutral,en,False,pride_and_prejudice,39.0,47.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/24-000099.wav,2.634,They have known her much longer than they have known me;,bc2013-w,w,neutral,en,False,pride_and_prejudice,24.0,99.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/61-000028.wav,5.351,"It is a great comfort to have you so rich, and when you have nothing else to do, I hope you will think of us.",bc2013-w,w,neutral,en,False,pride_and_prejudice,61.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/49-000062.wav,1.197,but it must be done.,bc2013-w,w,neutral,en,False,pride_and_prejudice,49.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/14-000014.wav,6.029,"""That is all very proper and civil, I am sure,"" said misess Bennet, ""and I dare say she is a very agreeable woman.""",bc2013-w,w,neutral,en,False,pride_and_prejudice,14.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/14-000044.wav,2.869,"Kitty stared at him, and Lydia exclaimed.",bc2013-w,w,neutral,en,False,pride_and_prejudice,14.0,44.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/36-000008.wav,4.671,His belief of her sister's insensibility she instantly resolved to be false;,bc2013-w,w,neutral,en,False,pride_and_prejudice,36.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/26-000020.wav,2.007,"I beg your pardon, I will try again.",bc2013-w,w,neutral,en,False,pride_and_prejudice,26.0,20.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/13-000071.wav,5.872999999999998,"said he had heard much of their beauty, but that in this instance fame had fallen short of the truth;",bc2013-w,w,neutral,en,False,pride_and_prejudice,13.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/13-000081.wav,6.004,"Not that I mean to find fault with you, for such things I know are all chance in this world.",bc2013-w,w,neutral,en,False,pride_and_prejudice,13.0,81.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/09-000107.wav,7.049,"She was very equal, therefore, to address mister Bingley on the subject of the ball, and abruptly reminded him of his promise;",bc2013-w,w,neutral,en,False,pride_and_prejudice,9.0,107.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/20-000064.wav,4.724,and the possibility of her deserving her mother's reproach prevented his feeling any regret.,bc2013-w,w,neutral,en,False,pride_and_prejudice,20.0,64.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/41-000106.wav,2.242,His manners are very different from his cousin's.,bc2013-w,w,neutral,en,False,pride_and_prejudice,41.0,106.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_room_with_a_view/01-000003.wav,1.199,"Oh, Lucy!",bc2013-w,w,neutral,en,False,a_room_with_a_view,1.0,3.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_room_with_a_view/01-000006.wav,3.627,She looked at the two rows of English people who were sitting at the table;,bc2013-w,w,neutral,en,False,a_room_with_a_view,1.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_room_with_a_view/01-000075.wav,9.844,"And two little old ladies, who were sitting further up the table, with shawls hanging over the backs of the chairs, looked back, clearly indicating ""We are not;""",bc2013-w,w,neutral,en,False,a_room_with_a_view,1.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_room_with_a_view/01-000222.wav,1.53,We dread going to bed.,bc2013-w,w,neutral,en,False,a_room_with_a_view,1.0,222.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/23-000132.wav,3.835,The way he made those tents grow out of handkerchiefs was just wonderful!,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,23.0,132.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/12-000074.wav,4.253,"""Why, they're made in a good many small pieces,"" explained the kangaroo;",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,12.0,74.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/12-000092.wav,2.9210000000000003,Perhaps the food won't be scattered as badly as the people.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,12.0,92.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/16-000071.wav,1.903,But the girl isn't mankind!,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,16.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/15-000016.wav,3.026,When they had listened to this explanation Dorothy inquired:,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,15.0,16.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/24-000017.wav,9.896,"He feels that he cannot be happy without a farm of his own, so Ozma gave him some land and every one helped him build his mansion, and now he is settled there for good.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,24.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/21-000079.wav,2.503,"""No, thank you,"" she replied.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,21.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/10-000073.wav,1.197,Be good enough to follow me.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,10.0,73.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/04-000002.wav,4.75,"Now, the Nome King had never tried to be good, so he was very bad indeed.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,4.0,2.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/04-000036.wav,2.7910000000000004,Afterward you may feed him to the seven-headed dogs.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,4.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/28-000046.wav,3.809,"As for the Nome King, they did not recognize him, and wondered who he was.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,28.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/20-000124.wav,8.145,"The Keeper of the Wicket bowed and hurried away, and his Majesty turned to Dorothy and continued: ""We'll have time for a walk in the gardens before the people get here.""",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,20.0,124.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/19-000034.wav,3.295,"""Let me see your letter,"" returned the rabbit, as if he still doubted her.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,19.0,34.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/02-000005.wav,4.41,Then his health became bad and he was too feeble to work.,bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,2.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_emerald_city_of_oz/06-000035.wav,1.537,"""Plenty,"" replied Guph.",bc2013-w,w,neutral,en,False,the_emerald_city_of_oz,6.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/08-000009.wav,7.622999999999998,"Startled as she was, Alice was more frightened for him than for herself at the moment, and watched him with some anxiety as he mounted again.",bc2013-w,w,neutral,en,False,through_the_looking_glass,8.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/01-000107.wav,8.616,"Alice watched the White King as he slowly struggled up from bar to bar, till at last she said, ""Why, you'll be hours and hours getting to the table, at that rate.""",bc2013-w,w,neutral,en,False,through_the_looking_glass,1.0,107.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/05-000030.wav,1.615,"""No, it can't,"" said the Queen.",bc2013-w,w,neutral,en,False,through_the_looking_glass,5.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/05-000083.wav,4.019,"You must be very happy, living in this wood, and being glad whenever you like!",bc2013-w,w,neutral,en,False,through_the_looking_glass,5.0,83.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/05-000189.wav,2.425,"Now, what do you want to buy?",bc2013-w,w,neutral,en,False,through_the_looking_glass,5.0,189.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/04-000042.wav,2.085,Would you tell me which road leads out of the wood?,bc2013-w,w,neutral,en,False,through_the_looking_glass,4.0,42.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/02-000081.wav,2.503,"""She's grown a good deal!"" was her first remark.",bc2013-w,w,neutral,en,False,through_the_looking_glass,2.0,81.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/06-000123.wav,3.391,I meant there's a nice knock-down argument for you!,bc2013-w,w,neutral,en,False,through_the_looking_glass,6.0,123.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/06-000219.wav,1.62,"""That's all,"" said Humpty Dumpty.",bc2013-w,w,neutral,en,False,through_the_looking_glass,6.0,219.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/18-000025.wav,1.981,"The air was frosty, the moon was bright;",bc2013-w,w,neutral,en,False,black_beauty,18.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/46-000030.wav,6.84,"""if you would take it off I am sure he would do better -- do try it,"" she said persuasively, ""I should be very glad if you would.""",bc2013-w,w,neutral,en,False,black_beauty,46.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/31-000033.wav,5.612,"so he put down some lime and charged the master five shillings, and the smell in my box was as bad as ever.",bc2013-w,w,neutral,en,False,black_beauty,31.0,33.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/05-000055.wav,6.16,"he used to make my mane and tail almost as smooth as a lady's hair, and he would talk to me a great deal;",bc2013-w,w,neutral,en,False,black_beauty,5.0,55.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/12-000057.wav,3.182,I am sure he makes friends of them if ever a man did.,bc2013-w,w,neutral,en,False,black_beauty,12.0,57.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/29-000075.wav,2.5810000000000004,He cared nothing about good horses or good driving;,bc2013-w,w,neutral,en,False,black_beauty,29.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/36-000087.wav,4.018,but if you Sunday drivers would all strike for a day of rest the thing would be done.,bc2013-w,w,neutral,en,False,black_beauty,36.0,87.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/09-000048.wav,4.07,my old Merrylegs will take as much care of them as you or I could;,bc2013-w,w,neutral,en,False,black_beauty,9.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/17-000031.wav,4.463,"Then the master he took me into the stable under old Norman, the coachman that was then.",bc2013-w,w,neutral,en,False,black_beauty,17.0,31.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/20-000002.wav,5.251,"he learned quickly, and was so attentive and careful that John began to trust him in many things;",bc2013-w,w,neutral,en,False,black_beauty,20.0,2.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/48-000040.wav,8.825,"he's not an old one, and I heerd as how the vetenary should say, that a six months' run off would set him right up, being as how his wind was not broken.",bc2013-w,w,neutral,en,False,black_beauty,48.0,40.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/22-000078.wav,2.948,"Ginger, too, seemed restless, though she said very little.",bc2013-w,w,neutral,en,False,black_beauty,22.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/06-000020.wav,9.269,"If he was very serious and quite determined, I always knew it by his voice, and that had more power with me than anything else, for I was very fond of him.",bc2013-w,w,neutral,en,False,black_beauty,6.0,20.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/18-000034.wav,4.75,"I like a fine prospect, but not on picturesque principles.",bc2013-w,w,neutral,en,False,sense_and_sensibility,18.0,34.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/18-000046.wav,1.354,Is that Fanny's hair?,bc2013-w,w,neutral,en,False,sense_and_sensibility,18.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/44-000072.wav,3.94,"To attach myself to your sister, therefore, was not a thing to be thought of;",bc2013-w,w,neutral,en,False,sense_and_sensibility,44.0,72.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/44-000185.wav,3.53,and for some time I was even determined not to call in Berkeley Street;,bc2013-w,w,neutral,en,False,sense_and_sensibility,44.0,185.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/27-000118.wav,3.313,"But I have no right, and I could have no chance of succeeding.",bc2013-w,w,neutral,en,False,sense_and_sensibility,27.0,118.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/03-000030.wav,3.339,But Edward had no turn for great men or barouches.,bc2013-w,w,neutral,en,False,sense_and_sensibility,3.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/31-000072.wav,3.783,"He stopt a moment for recollection, and then, with another sigh, went on.",bc2013-w,w,neutral,en,False,sense_and_sensibility,31.0,72.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/31-000157.wav,3.74,"""Good heavens!"" cried Elinor, ""could it be -- could Willoughby!""",bc2013-w,w,neutral,en,False,sense_and_sensibility,31.0,157.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/31-000179.wav,3.52,and sometimes I thought your sister's influence might yet reclaim him.,bc2013-w,w,neutral,en,False,sense_and_sensibility,31.0,179.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/38-000013.wav,6.056,"Nothing new was heard by them, for a day or two afterwards, of affairs in Harley Street, or Bartlett's Buildings.",bc2013-w,w,neutral,en,False,sense_and_sensibility,38.0,13.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/38-000090.wav,1.85,I am sorry I did not know it before;,bc2013-w,w,neutral,en,False,sense_and_sensibility,38.0,90.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/38-000115.wav,2.9730000000000003,but I am sure I would not do such a thing for all the world.,bc2013-w,w,neutral,en,False,sense_and_sensibility,38.0,115.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/38-000120.wav,5.7170000000000005,"Miss Steele was going to reply on the same subject, but the approach of her own party made another more necessary.",bc2013-w,w,neutral,en,False,sense_and_sensibility,38.0,120.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/12-000046.wav,3.966,but it turned out to be only the miniature of our great uncle.,bc2013-w,w,neutral,en,False,sense_and_sensibility,12.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/30-000009.wav,9.112,"misess Taylor told me of it half an hour ago, and she was told it by a particular friend of Miss Grey herself, else I am sure I should not have believed it;",bc2013-w,w,neutral,en,False,sense_and_sensibility,30.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/39-000029.wav,3.26,"and how forlorn we shall be, when I come back!",bc2013-w,w,neutral,en,False,sense_and_sensibility,39.0,29.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/15-000111.wav,1.85,I am perfectly satisfied of both.,bc2013-w,w,neutral,en,False,sense_and_sensibility,15.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/21-000068.wav,2.268,And what a charming little family they have!,bc2013-w,w,neutral,en,False,sense_and_sensibility,21.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000094.wav,2.06,Have you no comforts? no friends?,bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,94.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/49-000138.wav,4.67,"""I do think,"" she continued, ""nothing was ever carried on so sly;""",bc2013-w,w,neutral,en,False,sense_and_sensibility,49.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/14-000048.wav,2.294,"""I am heartily glad of it,"" he cried.",bc2013-w,w,neutral,en,False,sense_and_sensibility,14.0,48.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/04-000033.wav,1.574,"or at least, almost so.",bc2013-w,w,neutral,en,False,sense_and_sensibility,4.0,33.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/04-000082.wav,5.115,"and sometimes, for a few painful minutes, she believed it to be no more than friendship.",bc2013-w,w,neutral,en,False,sense_and_sensibility,4.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/36-000140.wav,3.41,and these were effects that laid open the probability of greater.,bc2013-w,w,neutral,en,False,sense_and_sensibility,36.0,140.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/17-000117.wav,7.257999999999999,"but trying to laugh off the subject, she said to him, ""Do not you know my sister well enough to understand what she means?""",bc2013-w,w,neutral,en,False,sense_and_sensibility,17.0,117.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/20-000069.wav,3.287,"Now, pray do, -- and come while the Westons are with us.",bc2013-w,w,neutral,en,False,sense_and_sensibility,20.0,69.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/20-000091.wav,1.224,He declares he won't.,bc2013-w,w,neutral,en,False,sense_and_sensibility,20.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/41-000067.wav,1.745,Choice! -- how do you mean?,bc2013-w,w,neutral,en,False,sense_and_sensibility,41.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/25-000079.wav,4.254,Her unwillingness to quit her mother was her only restorative to calmness;,bc2013-w,w,neutral,en,False,sense_and_sensibility,25.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/06-000030.wav,6.317,"Perhaps in the spring, if I have plenty of money, as I dare say I shall, we may think about building.",bc2013-w,w,neutral,en,False,sense_and_sensibility,6.0,30.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/01-000152.wav,9.66,"and before many hours were past, the minister and one of the deacons came to him with the message from Sarah, that she held her engagement to him at an end.",bc2013-w,w,neutral,en,False,silas_marner,1.0,152.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/11-000097.wav,7.649,Would you have us go about looking as if we were no kin to one another -- us that have got no mother and not another sister in the world?,bc2013-w,w,neutral,en,False,silas_marner,11.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/03-000098.wav,6.004,"You drain me of money till I have got nothing to pacify her with, and she'll do as she threatens some day.",bc2013-w,w,neutral,en,False,silas_marner,3.0,98.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/10-000031.wav,7.597,The repulsion Marner had always created in his neighbours was partly dissipated by the new light in which this misfortune had shown him.,bc2013-w,w,neutral,en,False,silas_marner,10.0,31.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/10-000110.wav,7.47,"and there was a slight stirring of expectation at the sight of his fellow-men, a faint consciousness of dependence on their goodwill.",bc2013-w,w,neutral,en,False,silas_marner,10.0,110.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/13-000089.wav,2.847,"She's dead -- has been dead for hours, I should say.",bc2013-w,w,neutral,en,False,silas_marner,13.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/09-000035.wav,2.503,"But he must go on, now he had begun.",bc2013-w,w,neutral,en,False,silas_marner,9.0,35.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/09-000144.wav,1.981,He shan't hang on me any more.,bc2013-w,w,neutral,en,False,silas_marner,9.0,144.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/17-000037.wav,3.548,"I'm contented with the blessings we have, if he could be contented.",bc2013-w,w,neutral,en,False,silas_marner,17.0,37.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/17-000155.wav,1.72,but Jane had her reasons.,bc2013-w,w,neutral,en,False,silas_marner,17.0,155.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/19-000078.wav,8.799,"It 'ud be a great comfort to you in your old age, I hope, to see her fortune made in that way, after you've been at the trouble of bringing her up so well.",bc2013-w,w,neutral,en,False,silas_marner,19.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/19-000175.wav,4.33,She thought there was a word which might perhaps come better from her lips than from his.,bc2013-w,w,neutral,en,False,silas_marner,19.0,175.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/02-000013.wav,6.395,"the large church in the wide churchyard, which men gazed at lounging at their own doors in service-time;",bc2013-w,w,neutral,en,False,silas_marner,2.0,13.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/02-000015.wav,8.434,"homesteads, where men supped heavily and slept in the light of the evening hearth, and where women seemed to be laying up a stock of linen for the life to come.",bc2013-w,w,neutral,en,False,silas_marner,2.0,15.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-13-083.wav,8.13,"She would not stir farther from the East room than the head of the great staircase, till she had satisfied herself of Mister Crawford 's having left the house.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-06-094.wav,5.79,"Edmund was sorry to hear Miss Crawford, whom he was much disposed to admire, speak so freely of her uncle.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-10-118.wav,3.54,"And letting himself out, he walked off without further ceremony.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-07-106.wav,4.68,I can not but think that good horsemanship has a great deal to do with the mind.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-01-092.wav,8.79,"he could no more bear the noise of a child than he could fly if, indeed, he should ever get well of his gouty complaints, it would be a different matter.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-15-055.wav,7.26,"If I have spoken once to Rebecca about the carpet, I am sure I have spoke at least a dozen times have not I, Betsey ?",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-16-133.wav,2.49,"Simple girl, I shall never forgive her.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-16-002.wav,5.4,"It had been a miserable party, each of the three believing themselves most miserable.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-08-22.wav,5.34,"I soon broke a lot of harness, and kicked myself clear so that was an end of that place.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-01-08.wav,4.44,"Some shady trees leaned over it, and rushes and water-lilies grew at the deep end.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-29-49.wav,2.16,"You see, I did not make myself.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-34-42.wav,2.16,Their groans were piteous to hear.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-06-084.wav,3.03,No one interfered to encourage or dissuade.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-44-09.wav,8.43,"One young girl was knocked down and run over, and the next moment they dashed up against our cab both the wheels were torn off and the cab was thrown over.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-03-026.wav,4.32,"I believe you are right, Fanny, was his reply, after a short consideration.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-10-102.wav,1.95,I do not think him at all handsome.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-07-173.wav,7.65,"It was her own knife little sister Mary had left it to her upon her deathbed, and she ought to have had it to keep herself long ago.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-03-070.wav,3.42,Could they be much together I feel sure of their liking each other.,bc2013-w,w,neutral,en,True,,,
