database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,josh_amused_0091,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0091.wav,3.9600453514739233,His blood grew hot with rage at the thought.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0092,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0092.wav,4.0200453514739225,"He went down in midstream, searching the shadows of both shores.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0093,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0093.wav,2.5800453514739234,For a full minute he crouched and listened.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0094,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0094.wav,2.9100226757369616,He had barely entered this when he saw the glow of a fire.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0096,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0096.wav,3.5100680272108833,Perhaps she had already met her fate a little deeper in the forest.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0117,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0117.wav,4.410022675736961,"She added, with genuine sympathy in her face and voice.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0121,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0121.wav,3.690068027210884,"They ate dinner at the fifth, and rested for two hours.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0127,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0127.wav,3.0000453514739234,"It was a temptation, but he resisted it.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0128,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0128.wav,2.8200453514739228,This one hope was destroyed as quickly as it was born.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0134,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0134.wav,3.4500226757369616,He obeyed the pressure of her hand.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0138,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0138.wav,5.07002267573696,In the picture he saw each moment a greater resemblance to Jeanne.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0142,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0142.wav,2.9100680272108845,"Such things had occurred before, he told Philip.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0151,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0151.wav,3.990022675736961,"And MacDougall was beyond the trail, with three weeks to spare.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0152,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0152.wav,2.700045351473923,Philip thrust himself against it and entered.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0162,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0162.wav,3.0900226757369613,"That's the sub-foreman, explained Thorpe.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0171,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0171.wav,2.8500226757369616,"And when you come back in a few days, bring Eileen.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0190,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0190.wav,2.1900226757369614,Next to them the Canada jays were most persistent.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0192,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0192.wav,1.6200453514739228,He did not rush in.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0194,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0194.wav,1.8,He drank of the water cautiously.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0199,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0199.wav,2.7900680272108844,Thus had the raw wilderness prepared him for this day.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0200,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0200.wav,3.2400453514739227,"He leapt again, and the club caught him once more.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0213,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0213.wav,3.0600453514739234,Between him and the beach was the cane-grass fence of the compound.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0215,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0215.wav,2.010068027210884,They die out of spite.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0220,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0220.wav,3.2100680272108844,A dead man is of no use on a plantation.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0223,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0223.wav,3.5400453514739234,"My, I'm almost homesick for it already.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0230,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0230.wav,2.1300680272108843,Do you know any good land around here.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0231,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0231.wav,1.9500680272108843,The Resident Commissioner is away in Australia.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0234,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0234.wav,3.810068027210885,"Why, the average review is more nauseating than cod liver oil.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0237,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0237.wav,3.3000453514739228,So Hughie and I did the managing ourselves.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0242,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0242.wav,2.430068027210885,I saw it when she rolled.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0243,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0243.wav,3.2700680272108844,I only read the quotations.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0251,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0251.wav,3.2700680272108844,I may manage to freight a cargo back as well.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0252,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0252.wav,2.7900680272108844,O'Brien had been a clean living young man with ideals.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0253,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0253.wav,4.080045351473923,He it was that lived to found the family of the Patino.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0267,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0267.wav,4.050068027210885,"Eli Harding asked, as Shunk started to follow.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0268,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0268.wav,2.7900680272108844,Now go ahead and tell me in a straightforward way what has happened.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0273,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0273.wav,3.1800453514739235,They are big trees and require plenty of room.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0277,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0277.wav,5.400045351473922,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0290,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0290.wav,1.6800453514739229,One by one the boys were captured.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0294,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0294.wav,2.5500226757369613,He had been foiled in his attempt to escape.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0296,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0296.wav,2.4600453514739233,Bassett was a fastidious man.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_amused_0301,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/amused/amused_0301.wav,2.6100226757369613,But all my dreams violated this law.,emovdb-m-josh,m,amused,en
EmoV-DB,test,josh_neutral_0009,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0009.wav,2.7300680272108844,"He turned sharply, and faced Gregson across the table.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0020,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0020.wav,2.7600453514739227,Clubs and balls and cities grew to be only memories.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0022,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0022.wav,3.7800453514739223,Hardly were our plans made public before we were met by powerful opposition.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0024,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0024.wav,3.4200453514739233,It was my reports from the north which chiefly induced people to buy.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0025,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0025.wav,2.3400453514739232,I was about to do this when cooler judgment prevailed.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0031,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0031.wav,1.7700226757369617,They were three hundred yards apart.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0035,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0035.wav,2.9400453514739233,"He stopped, and Philip nodded at the horrified question in his eyes.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0037,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0037.wav,1.8300680272108845,I was the only one who remained sitting.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0044,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0044.wav,2.4900680272108846,Her own betrayal of herself was like tonic to Philip.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0052,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0052.wav,1.3500226757369616,It was a curious coincidence.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0071,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0071.wav,1.6500680272108843,What was the object of your little sensation.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0072,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0072.wav,1.6800453514739229,But who was Eileen's double.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0079,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0079.wav,1.1100680272108845,It was a large canoe.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0080,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0080.wav,1.260045351473923,What if Jeanne failed him.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0081,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0081.wav,1.4400453514739229,What if she did not come to the rock.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0093,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0093.wav,2.0100226757369613,For a full minute he crouched and listened.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0094,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0094.wav,2.700045351473923,He had barely entered this when he saw the glow of a fire.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0103,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0103.wav,2.2500680272108844,But there came no promise from the bow of the canoe.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0105,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0105.wav,4.530068027210883,"Only, it is so wonderful, so almost impossible to believe.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0107,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0107.wav,1.9800453514739231,If you only could know how I thank you.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0108,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0108.wav,3.0600453514739234,He waded into the edge of the water and began scrubbing himself.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0112,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0112.wav,1.6500680272108843,He was wounded in the arm.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0119,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0119.wav,2.700045351473923,Jeanne was turning the bow shoreward.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0122,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0122.wav,2.4300226757369616,Two years ago I gave up civilization for this.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0126,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0126.wav,2.4000453514739233,Each day she became a more vital part of him.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0135,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0135.wav,3.1200453514739235,"I am going to surprise father, and you will go with Pierre.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0137,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0137.wav,2.5200453514739234,Then he stepped back with a low cry of pleasure.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0147,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0147.wav,3.630068027210884,A moment before he was intoxicated by a joy that was almost madness.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0149,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0149.wav,3.630022675736962,For an instant he saw Pierre drawn like a silhouette against the sky.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0153,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0153.wav,3.1500226757369614,MacDougall tapped his forehead suspiciously with a stubby forefinger.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0160,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0160.wav,2.220045351473923,You want to go over and see his gang throw dirt.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0170,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0170.wav,1.9200453514739229,There was none of the joy of meeting in his face.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0173,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0173.wav,1.6800453514739229,The date was nearly eighteen years old.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0176,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0176.wav,2.6100226757369613,For the first time in his life he was yearning for a scrap.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0184,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0184.wav,2.220045351473923,"Don't you see, I'm chewing this thing in two.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0186,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0186.wav,2.700045351473923,Like a flash he launched himself into the feathered mass of the owl.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0187,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0187.wav,2.0100226757369613,Ahead of them they saw a glimmer of sunshine.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0188,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0188.wav,2.3700680272108845,Two gigantic owls were tearing at the carcass.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0193,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0193.wav,1.3200453514739228,It was edged with ice.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0194,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0194.wav,1.56,He drank of the water cautiously.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0196,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0196.wav,2.010068027210884,He began to follow the footprints of the dog.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0207,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0207.wav,0.8400453514739229,How much was it.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0208,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0208.wav,2.9100680272108845,"Youth had come back to her, freed from the yoke of oppression.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0210,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0210.wav,2.550068027210884,Its diameter was not more than two hundred yards.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0211,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0211.wav,3.3000453514739228,It drowned all sound that brute agony and death may have made.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0213,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0213.wav,3.630068027210884,Between him and the beach was the cane-grass fence of the compound.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0214,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0214.wav,2.8800453514739233,"Besides, he was paid one case of tobacco per head.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0223,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0223.wav,1.9500680272108843,"My, I'm almost homesick for it already.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0224,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0224.wav,2.5200453514739234,"She nodded, and her eyes grew soft and moist.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0225,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0225.wav,2.310022675736961,I was brought up the way most girls in Hawaii are brought up.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0237,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0237.wav,2.160045351473923,So Hughie and I did the managing ourselves.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0240,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0240.wav,1.1100680272108845,Wash your hands of me.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0249,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0249.wav,3.8400453514739232,"All eyes, however, were staring at him in certitude of expectancy.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0252,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0252.wav,2.550068027210884,O'Brien had been a clean living young man with ideals.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0264,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0264.wav,3.1500680272108843,"And I hope you've got plenty of chain out, Captain Young.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0265,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0265.wav,3.0600453514739234,The discovery seemed to have been made on the spur of the moment.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0277,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0277.wav,3.570068027210884,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0283,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0283.wav,4.200045351473923,"The woman in you is only incidental, accidental, and irrelevant.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0288,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0288.wav,1.8300680272108845,"Those are my oysters, he said at last.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0293,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0293.wav,1.800045351473923,They were deep in the primeval forest.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0295,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0295.wav,2.4000453514739233,And twenty men could hold it with spears and arrows.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0299,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0299.wav,3.3300680272108845,I tell you I am disgusted with this adventure tomfoolery and rot.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0300,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0300.wav,3.0600453514739234,From my earliest recollection my sleep was a period of terror.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0304,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0304.wav,1.5300226757369615,I graduated last of my class.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0305,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0305.wav,3.1500680272108843,"They had no fixed values, to be altered by adjectives and adverbs.",emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_neutral_0308,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/neutral/neutral_0308.wav,2.4900680272108846,His infernal chattering worries me even now as I think of it.,emovdb-m-josh,m,neutral,en
EmoV-DB,test,josh_sleepy_0013,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0013.wav,6.030022675736961,"He was a head shorter than his companion, of almost delicate physique.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0015,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0015.wav,2.0700226757369613,It's the aurora borealis.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0023,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0023.wav,6.5100680272108855,A combination of Canadian capital quickly organized and petitioned for the same privileges.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0025,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0025.wav,4.290068027210883,I was about to do this when cooler judgment prevailed.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0026,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0026.wav,3.1500680272108843,It occurred to me that there would have to be an accounting.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0032,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0032.wav,4.9800453514739225,Since then some mysterious force has been fighting us at every step.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0033,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0033.wav,5.010068027210885,"He unfolded a long typewritten letter, and handed it to Gregson.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0044,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0044.wav,4.290022675736961,Her own betrayal of herself was like tonic to Philip.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0052,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0052.wav,2.160045351473923,It was a curious coincidence.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0054,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0054.wav,1.800045351473923,There was nothing on the rock.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0055,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0055.wav,5.760045351473923,"Philip stood undecided, his ears strained to catch the slightest sound.",emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0069,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0069.wav,5.280045351473922,It was his intention to return to Eileen and her father.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0072,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0072.wav,1.5900680272108842,But who was Eileen's double.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0079,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0079.wav,1.740045351473923,It was a large canoe.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0085,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0085.wav,3.9000453514739233,A trickle of fresh blood ran over his face.,emovdb-m-josh,m,sleepy,en
EmoV-DB,test,josh_sleepy_0091,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/josh/sleepy/sleepy_0091.wav,4.260045351473924,His blood grew hot with rage at the thought.,emovdb-m-josh,m,sleepy,en
