id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ027-0157,is thus a condensed resume of the life history of its ancestral species.,is thus a condensed resume of the life history of its ancestral species.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ027-0157.wav,ljs-w,neutral,w,val
LJ027-0171,"the highest order (anoura) of this class. Thus, then, in ontogeny the fish goes no further than the fish stages.","the highest order (anoura) of this class. Thus, then, in ontogeny the fish goes no further than the fish stages.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ027-0171.wav,ljs-w,neutral,w,val
LJ027-0172,The perennibranch passes through the fish stage to the perennibranch amphibian.,The perennibranch passes through the fish stage to the perennibranch amphibian.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ027-0172.wav,ljs-w,neutral,w,val
LJ028-0021,"Again, long before the stars have been scattered by the morning sun, you are on your way.","Again, long before the stars have been scattered by the morning sun, you are on your way.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0021.wav,ljs-w,neutral,w,val
LJ028-0063,Then Syria and Palestine were added to his future empire.,Then Syria and Palestine were added to his future empire.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0063.wav,ljs-w,neutral,w,val
LJ028-0067,"Centuries afterward, even to this day, Jewish mothers teach their children to hate his name.","Centuries afterward, even to this day, Jewish mothers teach their children to hate his name.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0067.wav,ljs-w,neutral,w,val
LJ028-0068,They tell how he forced the exiles to carry heavy bags of sand across the desert to increase their burdens;,They tell how he forced the exiles to carry heavy bags of sand across the desert to increase their burdens;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0068.wav,ljs-w,neutral,w,val
LJ028-0079,"The museum authorities believed that the cameo was one of the many spurious objects which the Eastern forgers were constantly sending to Europe,","The museum authorities believed that the cameo was one of the many spurious objects which the Eastern forgers were constantly sending to Europe,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0079.wav,ljs-w,neutral,w,val
LJ028-0089,"Though a great warrior, it was not for his military deeds that he was best known.","Though a great warrior, it was not for his military deeds that he was best known.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0089.wav,ljs-w,neutral,w,val
LJ028-0094,"Nebuchadnezzar, King of Babylon, the exalted prince, the favorite of Marduk, the lofty patesi,","Nebuchadnezzar, King of Babylon, the exalted prince, the favorite of Marduk, the lofty patesi,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0094.wav,ljs-w,neutral,w,val
LJ028-0151,leaving between them room for a four-horse chariot to turn.,leaving between them room for a four-horse chariot to turn.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0151.wav,ljs-w,neutral,w,val
LJ028-0165,"There is, however, a second inner wall, of less thickness than the first, but very little inferior to it in strength.","There is, however, a second inner wall, of less thickness than the first, but very little inferior to it in strength.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0165.wav,ljs-w,neutral,w,val
LJ028-0184,he extended his empire to the Mediterranean and even to Egypt.,he extended his empire to the Mediterranean and even to Egypt.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0184.wav,ljs-w,neutral,w,val
LJ028-0241,Hereupon the Persians who had been left for the purpose at Babylon by the river side,Hereupon the Persians who had been left for the purpose at Babylon by the river side,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0241.wav,ljs-w,neutral,w,val
LJ028-0246,"But, as it was, the Persians came upon them by surprise and so took the city.","But, as it was, the Persians came upon them by surprise and so took the city.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0246.wav,ljs-w,neutral,w,val
LJ028-0269,"One even shouted to them and said, ""Why sit ye there, Persians? Why do ye not go back to your homes? Till mules foal ye will not take our city!""","One even shouted to them and said, ""Why sit ye there, Persians? Why do ye not go back to your homes? Till mules foal ye will not take our city!""",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0269.wav,ljs-w,neutral,w,val
LJ028-0270,This was said by a Babylonian who thought that a mule would never foal.,This was said by a Babylonian who thought that a mule would never foal.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0270.wav,ljs-w,neutral,w,val
LJ028-0299,"Had I told thee, rejoined the other, ""what I was bent on doing, thou wouldst not have suffered it;","Had I told thee, rejoined the other, ""what I was bent on doing, thou wouldst not have suffered it;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0299.wav,ljs-w,neutral,w,val
LJ028-0307,"then let twenty days pass, and at the end of that time station near the Chaldasan gates a body of four thousand.","then let twenty days pass, and at the end of that time station near the Chaldasan gates a body of four thousand.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0307.wav,ljs-w,neutral,w,val
LJ028-0312,"Having left these instructions, Zopyrus fled towards the gates of the town, often looking back, to give himself the air of a deserter.","Having left these instructions, Zopyrus fled towards the gates of the town, often looking back, to give himself the air of a deserter.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0312.wav,ljs-w,neutral,w,val
LJ028-0339,"he threw open the Cissian and Belian gates, and admitted the enemy.","he threw open the Cissian and Belian gates, and admitted the enemy.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0339.wav,ljs-w,neutral,w,val
LJ028-0373,"The Hebrew exiles, whose ancestors Nebuchadnezzar had brought from Jerusalem,","The Hebrew exiles, whose ancestors Nebuchadnezzar had brought from Jerusalem,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0373.wav,ljs-w,neutral,w,val
LJ028-0408,Some are Arabs of the same tribes which used to roam the desert in Nebuchadnezzar's days. Some are the children of the Hebrew exiles of old.,Some are Arabs of the same tribes which used to roam the desert in Nebuchadnezzar's days. Some are the children of the Hebrew exiles of old.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0408.wav,ljs-w,neutral,w,val
LJ028-0414,"All the ground on which Babylon was spread is left now desolate; nothing standing in that Peninsula between the Euphrates and the Tigris,","All the ground on which Babylon was spread is left now desolate; nothing standing in that Peninsula between the Euphrates and the Tigris,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0414.wav,ljs-w,neutral,w,val
LJ028-0453,"The northeastern section may now be traced for a distance of less than three miles, and the southwestern ""for more than a mile,","The northeastern section may now be traced for a distance of less than three miles, and the southwestern ""for more than a mile,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0453.wav,ljs-w,neutral,w,val
LJ028-0459,"Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:","Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0459.wav,ljs-w,neutral,w,val
LJ028-0481,"Nabopolassar, the father, my begetter, built Imgur-Bel, the great wall of Babylon,","Nabopolassar, the father, my begetter, built Imgur-Bel, the great wall of Babylon,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0481.wav,ljs-w,neutral,w,val
LJ028-0498,Herodotus says that it was three hundred and thirty-five feet;,Herodotus says that it was three hundred and thirty-five feet;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ028-0498.wav,ljs-w,neutral,w,val
LJ029-0013,"During 1963, the reasons for making the trip became more persuasive.","During nineteen sixty-three, the reasons for making the trip became more persuasive.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0013.wav,ljs-w,neutral,w,val
LJ029-0017,"Moreover, he looked forward to the public appearances which he personally enjoyed. The basic decision on the November trip to Texas was made at a meeting of President Kennedy,","Moreover, he looked forward to the public appearances which he personally enjoyed. The basic decision on the November trip to Texas was made at a meeting of President Kennedy,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0017.wav,ljs-w,neutral,w,val
LJ029-0032,"According to O'Donnell, quote, we had a motorcade wherever we went, end quote.","According to O'Donnell, quote, we had a motorcade wherever we went, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0032.wav,ljs-w,neutral,w,val
LJ029-0033,particularly in large cities where the purpose was to let the President be seen by as many people as possible.,particularly in large cities where the purpose was to let the President be seen by as many people as possible.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0033.wav,ljs-w,neutral,w,val
LJ029-0035,"bring the President, quote, through an area which exposes him to the greatest number of people, end quote.","bring the President, quote, through an area which exposes him to the greatest number of people, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0035.wav,ljs-w,neutral,w,val
LJ029-0055,Lawson conferred with the local police and the local office of the Federal Bureau of Investigation about potential dangers to the President.,Lawson conferred with the local police and the local office of the Federal Bureau of Investigation about potential dangers to the President.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0055.wav,ljs-w,neutral,w,val
LJ029-0063,discussed in chapter 6 of this report.,discussed in chapter six of this report.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0063.wav,ljs-w,neutral,w,val
LJ029-0101,"For the President's return to Love Field following the luncheon, the agents selected the most direct route, which was approximately 4 miles.","For the President's return to Love Field following the luncheon, the agents selected the most direct route, which was approximately four miles.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0101.wav,ljs-w,neutral,w,val
LJ029-0113,gave more people an opportunity to participate.,gave more people an opportunity to participate.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0113.wav,ljs-w,neutral,w,val
LJ029-0151,No arrangements were made for police or building custodians,No arrangements were made for police or building custodians,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0151.wav,ljs-w,neutral,w,val
LJ029-0163,"and then west on Main, turning back to Elm at Houston and then out Stemmons Freeway to the Trade Mart.","and then west on Main, turning back to Elm at Houston and then out Stemmons Freeway to the Trade Mart.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0163.wav,ljs-w,neutral,w,val
LJ029-0183,On October 3 the Dallas Morning News quoted U.S. Representative Joe Pool's hope,On October three the Dallas Morning News quoted U.S. Representative Joe Pool's hope,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0183.wav,ljs-w,neutral,w,val
LJ029-0188,"Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater.","Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0188.wav,ljs-w,neutral,w,val
LJ029-0208,"It was fashioned after the ""wanted"" circulars issued by law enforcement agencies.","It was fashioned after the ""wanted"" circulars issued by law enforcement agencies.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ029-0208.wav,ljs-w,neutral,w,val
LJ030-0021,"all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.","all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0021.wav,ljs-w,neutral,w,val
LJ030-0027,"Vice President Johnson's airplane, Air Force Two, had arrived at Love Field at approximately 11:35 a.m.,","Vice President Johnson's airplane, Air Force Two, had arrived at Love Field at approximately eleven:thirty-five a.m.,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0027.wav,ljs-w,neutral,w,val
LJ030-0028,and the Vice President and Mrs. Johnson were in the receiving line to greet President and Mrs. Kennedy.,and the Vice President and Mrs. Johnson were in the receiving line to greet President and Mrs. Kennedy.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0028.wav,ljs-w,neutral,w,val
LJ030-0064,President Kennedy rode on the right-hand side of the rear seat with Mrs. Kennedy on his left.,President Kennedy rode on the right-hand side of the rear seat with Mrs. Kennedy on his left.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0064.wav,ljs-w,neutral,w,val
LJ030-0079,"The agents in this car, under established procedure, had instructions to watch the route for signs of trouble,","The agents in this car, under established procedure, had instructions to watch the route for signs of trouble,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0079.wav,ljs-w,neutral,w,val
LJ030-0092,"occupied the right-hand side of the front seat, and Hurchel Jacks of the Texas State Highway patrol was the driver.","occupied the right-hand side of the front seat, and Hurchel Jacks of the Texas State Highway patrol was the driver.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0092.wav,ljs-w,neutral,w,val
LJ030-0112,The motorcade left Love Field shortly after 11:50 a.m. and drove at speeds up to 25 to 30 miles an hour,The motorcade left Love Field shortly after eleven:fifty a.m. and drove at speeds up to twenty-five to thirty miles an hour,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0112.wav,ljs-w,neutral,w,val
LJ030-0123,Special Agent Glen A. Bennett once left his place inside the follow-up car to help keep the crowd away from the President's car.,Special Agent Glen A. Bennett once left his place inside the follow-up car to help keep the crowd away from the President's car.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0123.wav,ljs-w,neutral,w,val
LJ030-0141,"a subsequent bullet, which was lethal, shattered the right side of his skull.","a subsequent bullet, which was lethal, shattered the right side of his skull.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0141.wav,ljs-w,neutral,w,val
LJ030-0150,The Dallas police radio log reflects that Chief of Police Curry reported the shooting of the President,The Dallas police radio log reflects that Chief of Police Curry reported the shooting of the President,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0150.wav,ljs-w,neutral,w,val
LJ030-0157,The car maintained this average speed over a distance of approximately 186 feet immediately preceding the shot which struck the President in the head.,The car maintained this average speed over a distance of approximately one hundred eighty-six feet immediately preceding the shot which struck the President in the head.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0157.wav,ljs-w,neutral,w,val
LJ030-0180,"Roy Kellerman, in the right front seat of the limousine, heard a report like a firecracker pop.","Roy Kellerman, in the right front seat of the limousine, heard a report like a firecracker pop.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0180.wav,ljs-w,neutral,w,val
LJ030-0200,"At that point, both Governor and Mrs. Connally observed brain tissue splattered over the interior of the car.","At that point, both Governor and Mrs. Connally observed brain tissue splattered over the interior of the car.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0200.wav,ljs-w,neutral,w,val
LJ030-0252,Secret Service procedure requires that each agent stay with the person being protected,Secret Service procedure requires that each agent stay with the person being protected,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ030-0252.wav,ljs-w,neutral,w,val
LJ031-0061,"Dr. Fouad Bashour, chief of cardiology, Dr. M. T. Jenkins, chief of anesthesiology, and Dr. A. H. Giesecke, Jr.,","Dr. Fouad Bashour, chief of cardiology, Dr. M. T. Jenkins, chief of anesthesiology, and Dr. A. H. Giesecke, Jr.,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0061.wav,ljs-w,neutral,w,val
LJ031-0076,"This was verified by Admiral Burkley, the President's physician, who arrived at the hospital after emergency treatment was underway and concluded that, quote,","This was verified by Admiral Burkley, the President's physician, who arrived at the hospital after emergency treatment was underway and concluded that, quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0076.wav,ljs-w,neutral,w,val
LJ031-0083,the doctors observed that he had a heartbeat and was making some respiratory efforts.,the doctors observed that he had a heartbeat and was making some respiratory efforts.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0083.wav,ljs-w,neutral,w,val
LJ031-0091,"You have to determine which things, which are immediately life threatening and cope with them, before attempting to evaluate the full extent of the injuries.","You have to determine which things, which are immediately life threatening and cope with them, before attempting to evaluate the full extent of the injuries.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0091.wav,ljs-w,neutral,w,val
LJ031-0123,"This punctuate missile wound, about two-fifths inch in diameter (1 centimeter) and located approximately 5 inches above the left knee,","This punctuate missile wound, about two-fifths inch in diameter (one centimeter) and located approximately five inches above the left knee,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0123.wav,ljs-w,neutral,w,val
LJ031-0127,a protective circle of Secret Service agents surrounded Vice President and Mrs. Johnson,a protective circle of Secret Service agents surrounded Vice President and Mrs. Johnson,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0127.wav,ljs-w,neutral,w,val
LJ031-0143,and decided that there would be no release of the news of the President's death until the Vice President had left the hospital.,and decided that there would be no release of the news of the President's death until the Vice President had left the hospital.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0143.wav,ljs-w,neutral,w,val
LJ031-0194,"At 5:58 p.m. Eastern Standard Time,","At five:fifty-eight p.m. Eastern Standard Time,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0194.wav,ljs-w,neutral,w,val
LJ031-0226,The autopsy also disclosed a wound near the base of the back of President Kennedy's neck slightly to the right of his spine.,The autopsy also disclosed a wound near the base of the back of President Kennedy's neck slightly to the right of his spine.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ031-0226.wav,ljs-w,neutral,w,val
LJ032-0046,The rifle without the scope cost only $12.78.,"The rifle without the scope cost only twelve dollars, seventy-eight cents.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0046.wav,ljs-w,neutral,w,val
LJ032-0047,"According to the vice president of Klein's, William Waldman,","According to the vice president of Klein's, William Waldman,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0047.wav,ljs-w,neutral,w,val
LJ032-0074,"The mail-order coupon listed the purchaser as ""A. J. Hidell Age 28""","The mail-order coupon listed the purchaser as ""A. J. Hidell Age twenty-eight""",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0074.wav,ljs-w,neutral,w,val
LJ032-0082,and the photograph of Lee Harvey Oswald.,and the photograph of Lee Harvey Oswald.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0082.wav,ljs-w,neutral,w,val
LJ032-0089,"It certified that Lee Harvey Oswald had been vaccinated for smallpox on June 8, 1963.","It certified that Lee Harvey Oswald had been vaccinated for smallpox on June eight, nineteen sixty-three.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0089.wav,ljs-w,neutral,w,val
LJ032-0103,"The name ""Hidell"" was stamped on some of the ""Chapter's"" printed literature and on the membership application blanks.","The name ""Hidell"" was stamped on some of the ""Chapter's"" printed literature and on the membership application blanks.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0103.wav,ljs-w,neutral,w,val
LJ032-0107,"When seeking employment in New Orleans,","When seeking employment in New Orleans,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0107.wav,ljs-w,neutral,w,val
LJ032-0120,"Day continued to examine the rifle with the magnifying glass, looking for possible fingerprints.","Day continued to examine the rifle with the magnifying glass, looking for possible fingerprints.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0120.wav,ljs-w,neutral,w,val
LJ032-0162,"Stombaugh testified that the colors, shades, and twist of the fibers found in the tuft on the rifle matched those in Oswald's shirt.","Stombaugh testified that the colors, shades, and twist of the fibers found in the tuft on the rifle matched those in Oswald's shirt.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0162.wav,ljs-w,neutral,w,val
LJ032-0167,"He concluded, quote, There is no doubt in my mind that these fibers could have come from this shirt.","He concluded, quote, There is no doubt in my mind that these fibers could have come from this shirt.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0167.wav,ljs-w,neutral,w,val
LJ032-0189,"since there was limited, if any, opportunity for Oswald to handle the weapon during the 2 months prior to November 22.","since there was limited, if any, opportunity for Oswald to handle the weapon during the two months prior to November twenty-two.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0189.wav,ljs-w,neutral,w,val
LJ032-0207,"I found it to be the same general configuration. All appearances were the same, end quote,","I found it to be the same general configuration. All appearances were the same, end quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0207.wav,ljs-w,neutral,w,val
LJ032-0238,Marina Oswald testified that the photographs were taken on a Sunday about 2 weeks before the attempted shooting of Maj. Gen. Edwin A. Walker,Marina Oswald testified that the photographs were taken on a Sunday about two weeks before the attempted shooting of Maj. Gen. Edwin A. Walker,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0238.wav,ljs-w,neutral,w,val
LJ032-0273,"(4) a photograph taken in the yard of Oswald's apartment showed him holding this rifle, and (5)","(four) a photograph taken in the yard of Oswald's apartment showed him holding this rifle, and (five)",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ032-0273.wav,ljs-w,neutral,w,val
LJ033-0006,In this connection the Commission considered (1),In this connection the Commission considered (one),/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0006.wav,ljs-w,neutral,w,val
LJ033-0020,"prior to November 21, 1963, except on Monday, October 21, when he visited his wife in the hospital","prior to November twenty-one, nineteen sixty-three, except on Monday, October twenty-one, when he visited his wife in the hospital",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0020.wav,ljs-w,neutral,w,val
LJ033-0047,"I noticed when I went out that the light was on, end quote,","I noticed when I went out that the light was on, end quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0047.wav,ljs-w,neutral,w,val
LJ033-0052,"The period between 8 and 9 p.m., however, provided ample opportunity for Oswald to prepare the rifle for his departure the next morning.","The period between eight and nine p.m., however, provided ample opportunity for Oswald to prepare the rifle for his departure the next morning.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0052.wav,ljs-w,neutral,w,val
LJ033-0089,"After entering the car, Frazier glanced over his shoulder and noticed a brown paper package on the back seat.","After entering the car, Frazier glanced over his shoulder and noticed a brown paper package on the back seat.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0089.wav,ljs-w,neutral,w,val
LJ033-0096,"quote, when he rode with me, I say he always brought lunch except that one day on November 22 he didn't bring his lunch that day, end quote,","quote, when he rode with me, I say he always brought lunch except that one day on November twenty-two he didn't bring his lunch that day, end quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0096.wav,ljs-w,neutral,w,val
LJ033-0111,"that the bag which Oswald was carrying was approximately 27 or 28 inches long, whereas the wooden stock of the rifle, which is its largest component,","that the bag which Oswald was carrying was approximately twenty-seven or twenty-eight inches long, whereas the wooden stock of the rifle, which is its largest component,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0111.wav,ljs-w,neutral,w,val
LJ033-0127,The Commission has weighed the visual recollection of Frazier and Mrs. Randle against the evidence here presented,The Commission has weighed the visual recollection of Frazier and Mrs. Randle against the evidence here presented,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0127.wav,ljs-w,neutral,w,val
LJ033-0130,"and her first remembrance is that it was held in Oswald's right hand, quote, and it almost touched the ground as he carried it, end quote.","and her first remembrance is that it was held in Oswald's right hand, quote, and it almost touched the ground as he carried it, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0130.wav,ljs-w,neutral,w,val
LJ033-0144,"At the time the bag was found, Lieutenant Day of the Dallas police wrote on it, quote, Found next to the sixth floor window gun fired from.","At the time the bag was found, Lieutenant Day of the Dallas police wrote on it, quote, Found next to the sixth floor window gun fired from.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0144.wav,ljs-w,neutral,w,val
LJ033-0151,identified these prints as the left index fingerprint and right palmprint of Lee Harvey Oswald,identified these prints as the left index fingerprint and right palmprint of Lee Harvey Oswald,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0151.wav,ljs-w,neutral,w,val
LJ033-0162,from the shipping room of the Depository and forwarded it to the FBI Laboratory in Washington.,from the shipping room of the Depository and forwarded it to the FBI Laboratory in Washington.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0162.wav,ljs-w,neutral,w,val
LJ033-0163,"James C. Cadigan, a questioned-documents expert with the Bureau, compared the samples with the paper and tape in the actual bag.","James C. Cadigan, a questioned-documents expert with the Bureau, compared the samples with the paper and tape in the actual bag.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0163.wav,ljs-w,neutral,w,val
LJ033-0165,"In all of the observations and physical tests that I made I found the bag and the paper sample were the same, end quote.","In all of the observations and physical tests that I made I found the bag and the paper sample were the same, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0165.wav,ljs-w,neutral,w,val
LJ033-0201,All I would say here is that it is possible that these fibers could have come from this blanket.,All I would say here is that it is possible that these fibers could have come from this blanket.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0201.wav,ljs-w,neutral,w,val
LJ033-0214,"(4) carried the rifle into the Depository Building, concealed in the bag;","(four) carried the rifle into the Depository Building, concealed in the bag;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ033-0214.wav,ljs-w,neutral,w,val
LJ034-0003,Oswald at Window,Oswald at Window,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0003.wav,ljs-w,neutral,w,val
LJ034-0007,The Commission evaluated the physical evidence found near the window after the assassination and the testimony of eyewitnesses,The Commission evaluated the physical evidence found near the window after the assassination and the testimony of eyewitnesses,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0007.wav,ljs-w,neutral,w,val
LJ034-0033,"During the afternoon of November 22,","During the afternoon of November twenty-two,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0033.wav,ljs-w,neutral,w,val
LJ034-0035,"The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;","The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0035.wav,ljs-w,neutral,w,val
LJ034-0036,the bottom of the palm rested on the box.,the bottom of the palm rested on the box.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0036.wav,ljs-w,neutral,w,val
LJ034-0068,Additional testimony linking Oswald with the point from which the shots were fired,Additional testimony linking Oswald with the point from which the shots were fired,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0068.wav,ljs-w,neutral,w,val
LJ034-0070,"During the morning of November 22, Givens was working with the floor-laying crew in the southwest section of the sixth floor.","During the morning of November twenty-two, Givens was working with the floor-laying crew in the southwest section of the sixth floor.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0070.wav,ljs-w,neutral,w,val
LJ034-0076,"Givens said to Oswald, quote, Boy are you going downstairs? It's near lunch time, end quote.","Givens said to Oswald, quote, Boy are you going downstairs? It's near lunch time, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0076.wav,ljs-w,neutral,w,val
LJ034-0084,"became apparent on December 2, 1963, when an employee, Frankie Kaiser,","became apparent on December two, nineteen sixty-three, when an employee, Frankie Kaiser,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0084.wav,ljs-w,neutral,w,val
LJ034-0086,This clipboard had been made by Kaiser and had his name on it.,This clipboard had been made by Kaiser and had his name on it.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0086.wav,ljs-w,neutral,w,val
LJ034-0092,"in reaching the conclusion that the shots came from the sixth floor, southeast corner window of the Depository Building.","in reaching the conclusion that the shots came from the sixth floor, southeast corner window of the Depository Building.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0092.wav,ljs-w,neutral,w,val
LJ034-0109,one-sixty to one-seventy pounds.,one-sixty to one-seventy pounds.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0109.wav,ljs-w,neutral,w,val
LJ034-0134,Shortly after the assassination Brennan noticed,Shortly after the assassination Brennan noticed,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0134.wav,ljs-w,neutral,w,val
LJ034-0143,but he said he was unable to make a positive identification.,but he said he was unable to make a positive identification.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ034-0143.wav,ljs-w,neutral,w,val
