database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-18-067.wav,1.62,"You are to have the book, of course.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/49-000071.wav,5.0889999999999995,"""However it may have come about,"" said Elinor, after a pause, -- ""they are certainly married.""",bc2013-w,w,neutral,en,False,sense_and_sensibility,49.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/16-000028.wav,1.5630000000000002,I'll be at work by sunrise.,bc2013-w,w,neutral,en,False,the_secret_garden,16.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/23-000082.wav,3.156,Oak wandered away under the quiet and scented trees.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,23.0,82.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/58-000054.wav,1.2229999999999999,It was unpardonable.,bc2013-w,w,neutral,en,False,pride_and_prejudice,58.0,54.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/13-000127.wav,1.536,"""What garden?"" the boy asked.",bc2013-w,w,neutral,en,False,the_secret_garden,13.0,127.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/27-000047.wav,1.902,I scrambled forward and looked over.,bc2013-w,w,neutral,en,False,treasure_island,27.0,47.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/36-000054.wav,3.966,"Oak, not to appear unnecessarily disagreeable, stayed a little while;",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,36.0,54.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/07-000086.wav,1.276,"""Bristol,"" said Tom.",bc2013-w,w,neutral,en,False,treasure_island,7.0,86.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/02-000101.wav,2.346,You must go to London and bring her yourself.,bc2013-w,w,neutral,en,False,the_secret_garden,2.0,101.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/34-000181.wav,2.24,She grew more agitated and displeased.,bc2013-w,w,neutral,en,False,mansfield_park,34.0,181.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/06-000068.wav,2.347,Durham had reseated himself at her side.,bc2013-w,w,neutral,en,False,madame_de_treymes,6.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/44-000066.wav,2.947,Such a beginning as this cannot be followed by any thing.,bc2013-w,w,neutral,en,False,sense_and_sensibility,44.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-03-053.wav,9.48,"But you are now of an age to be treated better I think she is behaving better already and when you are her only companion, you must be important to her.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-11-048.wav,9.12,"Sir Thomas immediately improved this compliment by adding, Very true, we show Fanny what a good girl we think her by praising her to her face.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/20-000067.wav,5.952000000000001,then it was that the youth went into contortions on the lounge and winked mischievously at Edna.,bc2013-w,w,neutral,en,False,the_awakening,20.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/21-000129.wav,1.44,And who was this uncle?,bc2013-w,w,neutral,en,False,sense_and_sensibility,21.0,129.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/54-000013.wav,4.672,"""Now,"" said she, ""that this first meeting is over, I feel perfectly easy.""",bc2013-w,w,neutral,en,False,pride_and_prejudice,54.0,13.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/40-000040.wav,3.2089999999999996,The girl had made for herself a material aid.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,40.0,40.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/05-000017.wav,1.406,"Well, John, how does he go?",bc2013-w,w,neutral,en,False,black_beauty,5.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/14-000092.wav,4.854,"Yet, had little Pearl never come to her from the spiritual world, it might have been far otherwise.",bc2013-w,w,neutral,en,False,the_scarlet_letter,14.0,92.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/06-000099.wav,2.478,"in that respect, unfavourable for improvement.",bc2013-w,w,neutral,en,False,mansfield_park,6.0,99.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/21-000203.wav,4.7,"""He can!"" she gabbled over to herself under her breath as fast as ever she could.",bc2013-w,w,neutral,en,False,the_secret_garden,21.0,203.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/26-000158.wav,2.0069999999999997,"""That I do, lad,"" she answered.",bc2013-w,w,neutral,en,False,the_secret_garden,26.0,158.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-11-055.wav,5.67,"I wish you were not so tired, said he, still detaining Fanny after the others were in the house.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/08-000152.wav,4.515,"""What a great traveller you must have been, ma'am!"" said Misess Musgrove to Misess Croft.",bc2013-w,w,neutral,en,False,persuasion,8.0,152.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/08-000027.wav,2.503,Lady Bertram could not possibly spare her.,bc2013-w,w,neutral,en,False,mansfield_park,8.0,27.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/27-000013.wav,5.481,"At this time of the year, and after such a series of rain, we shall certainly have very little more of it.",bc2013-w,w,neutral,en,False,sense_and_sensibility,27.0,13.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/19-000088.wav,3.6,"""And you gave five of 'em to a beggar child,"" the woman broke in on her.",bc2013-w,w,neutral,en,False,a_little_princess,19.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/03-000063.wav,2.6069999999999998,For the first few days I could not feed in peace;,bc2013-w,w,neutral,en,False,black_beauty,3.0,63.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/11-000027.wav,4.306,"but for two year before that, shiver my timbers, the man was starving!",bc2013-w,w,neutral,en,False,treasure_island,11.0,27.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/04-000166.wav,2.373,"""Why?"" said Mary coldly.",bc2013-w,w,neutral,en,False,the_secret_garden,4.0,166.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/19-000063.wav,1.6669999999999998,"""Well, well,"" he said.",bc2013-w,w,neutral,en,False,the_secret_garden,19.0,63.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-03-068.wav,1.8,"Oh, do not say so.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/40-000097.wav,3.365,"and I have inquired of everybody, too, who is likely to know.",bc2013-w,w,neutral,en,False,pride_and_prejudice,40.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/31-000115.wav,2.19,"It would be untrue, and painful to both of us.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,31.0,115.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/09-000012.wav,2.19,And Sara hurriedly consoled her.,bc2013-w,w,neutral,en,False,a_little_princess,9.0,12.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-43-70.wav,1.89,"Where may I take you to, ma'am ?",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/17-000010.wav,1.484,How awful it sounds.,bc2013-w,w,neutral,en,False,the_secret_garden,17.0,10.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/10-000189.wav,2.164,That's same as sayin' 'Here I am.,bc2013-w,w,neutral,en,False,the_secret_garden,10.0,189.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/28-000076.wav,4.723,mister Collins and Charlotte were both standing at the gate in conversation with the ladies;,bc2013-w,w,neutral,en,False,pride_and_prejudice,28.0,76.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-06-017.wav,3.06,You see the house in the most surprising manner.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/33-000067.wav,5.481,"From something that he told me in our journey hither, I have reason to think Bingley very much indebted to him.",bc2013-w,w,neutral,en,False,pride_and_prejudice,33.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/09-000253.wav,1.51,If I had but her memory!,bc2013-w,w,neutral,en,False,emma,9.0,253.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/20-000139.wav,3.365,"Bundle out of this, please, hand over hand, and double quick.",bc2013-w,w,neutral,en,False,treasure_island,20.0,139.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/04-000096.wav,1.902,It was near the treddles of the loom.,bc2013-w,w,neutral,en,False,silas_marner,4.0,96.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/28-000097.wav,1.3019999999999998,Be my friend now!,bc2013-w,w,neutral,en,False,washington_square,28.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/33-000086.wav,1.641,perhaps is entitled to none.,bc2013-w,w,neutral,en,False,mansfield_park,33.0,86.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/51-000006.wav,2.451,She never stopt till she had gone through the whole;,bc2013-w,w,neutral,en,False,emma,51.0,6.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/17-000020.wav,2.536,and we'll go round the garden while father has his nap.,bc2013-w,w,neutral,en,False,silas_marner,17.0,20.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/22-000038.wav,1.876,"but I must go now, or I shall lose the train.",bc2013-w,w,neutral,en,False,black_beauty,22.0,38.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/13-000007.wav,5.716,"There were no longer sunsets or sunrises to look at, and scarcely ever any stars, it seemed to Sara.",bc2013-w,w,neutral,en,False,a_little_princess,13.0,7.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/25-000154.wav,2.27,but Brighton is almost by Beachey Head;,bc2013-w,w,neutral,en,False,mansfield_park,25.0,154.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/31-000014.wav,3.548,hand to mouth is the only word that can describe their way of doing;,bc2013-w,w,neutral,en,False,treasure_island,31.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/08-000175.wav,4.17,"""I am different,"" she explained, ""though not in the way you think.""",bc2013-w,w,neutral,en,False,a_little_princess,8.0,175.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/22-000059.wav,3.261,"Our acquaintance, however, is of many years date.",bc2013-w,w,neutral,en,False,sense_and_sensibility,22.0,59.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/19-000175.wav,3.13,"mister Crawford was a most pleasant, gentleman-like man;",bc2013-w,w,neutral,en,False,mansfield_park,19.0,175.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-12-09.wav,4.68,"The man at the gate said the river was rising fast, and he feared it would be a bad night.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/51-000119.wav,3.47,"what Boldwood had asked her, and how he was expecting her assent.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,51.0,119.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/54-000005.wav,7.5710000000000015,"This was the entrance to the gaol, and over it a lamp was fixed, the light enabling the wretched traveller to find a bellpull.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,54.0,5.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/17-000012.wav,2.085,She manages me and the farm too.,bc2013-w,w,neutral,en,False,silas_marner,17.0,12.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/13-000056.wav,2.477,"""Valentine! who for, miss?"" said Liddy.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,13.0,56.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/16-000046.wav,4.907,"This happened in the case of the beautiful Mircalla, who was haunted by one of those demons.",bc2013-w,w,neutral,en,False,carmilla,16.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/22-000081.wav,1.119,"My best love, of course.",bc2013-w,w,neutral,en,False,persuasion,22.0,81.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/16-000003.wav,7.022,"Had there been a breath of wind, we should have fallen on the six mutineers who were left aboard with us, slipped our cable, and away to sea.",bc2013-w,w,neutral,en,False,treasure_island,16.0,3.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/04-000077.wav,4.933,"He is in Highbury every now and then, and he is sure to ride through every week in his way to Kingston.",bc2013-w,w,neutral,en,False,emma,4.0,77.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/46-000115.wav,3.758,Laban Tall saw him on the Budmouth road this morning before breakfast.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,46.0,115.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/19-000093.wav,8.72,"But don't you -- none o' you -- think as you own th' whole orange or you'll find out you're mistaken, an' you won't find it out without hard knocks.",bc2013-w,w,neutral,en,False,the_secret_garden,19.0,93.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/06-000045.wav,6.395,"Gabriel's hand, which had lain for some time idle in his smock-frock pocket, touched his flute which he carried there.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,6.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/04-000246.wav,9.48,"He asked himself whether Daisy's defiance came from the consciousness of innocence, or from her being, essentially, a young person of the reckless class.",bc2013-w,w,neutral,en,False,daisy_miller,4.0,246.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/12-000078.wav,3.339,He is growing extremely particular in his attentions.,bc2013-w,w,neutral,en,False,mansfield_park,12.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/19-000068.wav,4.985,The latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,bc2013-w,w,neutral,en,False,treasure_island,19.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/22-000184.wav,3.11,This was mere exclamation -- the froth of the storm.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,22.0,184.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-33-19.wav,3.0,"We'll call him Jack, after the old one, shall we, Polly ?",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/38-000227.wav,2.164,the only young lady sitting down;,bc2013-w,w,neutral,en,False,emma,38.0,227.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/22-000112.wav,7.78,"Well, shall we join and disappoint them of half their lecture upon sitting down out of doors at this time of year, by being up before they can begin?",bc2013-w,w,neutral,en,False,mansfield_park,22.0,112.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/09-000103.wav,4.9319999999999995,"Here are the greatest number of our plants, and here are the curious pheasants.",bc2013-w,w,neutral,en,False,mansfield_park,9.0,103.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/madame_de_treymes/10-000177.wav,2.086,Her hand trembled as she drew it away.,bc2013-w,w,neutral,en,False,madame_de_treymes,10.0,177.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/35-000144.wav,9.033999999999999,"She was a little occupied in weighing her own feelings, and trying to understand the degree of her agitation, which she rather thought was considerable.",bc2013-w,w,neutral,en,False,emma,35.0,144.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/09-000021.wav,1.47,Miss Minchin is looking at us.,bc2013-w,w,neutral,en,False,a_little_princess,9.0,21.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/09-000127.wav,1.955,Alice asked in an astonished tone.,bc2013-w,w,neutral,en,False,through_the_looking_glass,9.0,127.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/21-000175.wav,1.798,Lord knows how tha' come here.,bc2013-w,w,neutral,en,False,the_secret_garden,21.0,175.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/49-000148.wav,2.19,"""You are going in, I suppose?"" said he.",bc2013-w,w,neutral,en,False,emma,49.0,148.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/11-000025.wav,1.484,Not a thought was in her mind;,bc2013-w,w,neutral,en,False,summer,11.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/04-000223.wav,2.0069999999999997,This was not the garden which was shut up.,bc2013-w,w,neutral,en,False,the_secret_garden,4.0,223.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/15-000075.wav,2.373,Then she sat and told the children a story.,bc2013-w,w,neutral,en,False,the_awakening,15.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_gift_of_the_magi/01-000080.wav,7.858,"""If Jim doesn't kill me,"" she said to herself, ""before he takes a second look at me, he'll say I look like a Coney Island chorus girl.""",bc2013-w,w,neutral,en,False,the_gift_of_the_magi,1.0,80.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/52-000009.wav,5.297999999999999,"and she was fortunate in having a sufficient reason for asking it, without resorting to invention.",bc2013-w,w,neutral,en,False,emma,52.0,9.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/20-000079.wav,3.8089999999999997,I scarcely ever went out and when I did go I never looked at it.,bc2013-w,w,neutral,en,False,the_secret_garden,20.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-32-47.wav,2.97,There was a very lively greeting as my rider dismounted.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-08-047.wav,6.33,"Half his destiny would then be determined, but the other half might not be so very smoothly wooed.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/03-000162.wav,3.6,"""However, I know my name now."" she said, ""that's some comfort.""",bc2013-w,w,neutral,en,False,through_the_looking_glass,3.0,162.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/39-000014.wav,7.388,"and since it was the fashion to be in love with married people, why, she could run away any time she liked to New Orleans with Celina's husband.",bc2013-w,w,neutral,en,False,the_awakening,39.0,14.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/02-000105.wav,8.35,"They placed the calf beside its mother again, took up the lantern, and went out, the light sinking down the hill till it was no more than a nebula.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,2.0,105.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/36-000037.wav,6.605,nor could he even be brought to acknowledge the simple proposition of its being the finest child in the world.,bc2013-w,w,neutral,en,False,sense_and_sensibility,36.0,37.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/17-000138.wav,3.6010000000000004,The Indian gentleman's hollow eyes dwelt on her with curious interest.,bc2013-w,w,neutral,en,False,a_little_princess,17.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/29-000026.wav,1.902,The evening was heavy like the day.,bc2013-w,w,neutral,en,False,mansfield_park,29.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/25-000089.wav,4.332,"With this treatment, mister Woodhouse was soon composed enough for talking as usual.",bc2013-w,w,neutral,en,False,emma,25.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/11-000072.wav,7.023,"""They're crocuses an' snowdrops, an' these here is narcissuses,"" turning to another patch, ""an here's daffydowndillys.""",bc2013-w,w,neutral,en,False,the_secret_garden,11.0,72.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/52-000075.wav,3.235,"My representation, you see, has quite appeased her.",bc2013-w,w,neutral,en,False,emma,52.0,75.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/33-000067.wav,2.347,"""Indeed I believe you,"" replied Elinor;",bc2013-w,w,neutral,en,False,sense_and_sensibility,33.0,67.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/43-000062.wav,1.354,"don't trouble yourself, my dear.",bc2013-w,w,neutral,en,False,black_beauty,43.0,62.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/40-000025.wav,1.8769999999999998,"""Two more!"" she said.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,40.0,25.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000206.wav,3.1039999999999996,"Like her daughter, misess Miller was dressed with extreme elegance;",bc2013-w,w,neutral,en,False,daisy_miller,2.0,206.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/43-000158.wav,6.5520000000000005,"and, after standing a few moments without saying a word, he suddenly recollected himself, and took leave.",bc2013-w,w,neutral,en,False,pride_and_prejudice,43.0,158.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/53-000021.wav,1.955,One seems so forlorn without them.,bc2013-w,w,neutral,en,False,pride_and_prejudice,53.0,21.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/39-000046.wav,1.9809999999999999,I am sure there is not on his.,bc2013-w,w,neutral,en,False,pride_and_prejudice,39.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-06-172.wav,7.08,"Missus Grant, hearing the latter part of this speech, enforced it warmly, persuaded that no judgment could be equal to her brother 's.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/26-000098.wav,6.212999999999999,"But her emotion had been ineffectually smothered, and it betrayed itself at last in the trembling of her voice.",bc2013-w,w,neutral,en,False,washington_square,26.0,98.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/23-000409.wav,2.17,but the accent was decisive enough.,bc2013-w,w,neutral,en,False,persuasion,23.0,409.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-30-28.wav,5.52,"I can't say who eats your corn, my dear fellow, but I am much mistaken if your horse gets it.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/19-000107.wav,3.888,an' yet you gave away your hot buns as if you was a princess.,bc2013-w,w,neutral,en,False,a_little_princess,19.0,107.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/10-000079.wav,4.619,"Here mister Macey paused, perhaps expecting some sign of emotion in his hearer;",bc2013-w,w,neutral,en,False,silas_marner,10.0,79.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/21-000160.wav,2.895,"No, I thank you: no, certainly not.",bc2013-w,w,neutral,en,False,persuasion,21.0,160.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/12-000073.wav,5.194,"""Of course not,"" echoed Mariequita, with a serious, confirmatory bob of the head.",bc2013-w,w,neutral,en,False,the_awakening,12.0,73.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/46-000223.wav,7.15,"It was three months, full three months, since her quitting it, and the change was from winter to summer.",bc2013-w,w,neutral,en,False,mansfield_park,46.0,223.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/12-000133.wav,1.041,He was watching her.,bc2013-w,w,neutral,en,False,the_secret_garden,12.0,133.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/47-000017.wav,5.638,"""In the first place,"" replied mister Gardiner, ""there is no absolute proof that they are not gone to Scotland.""",bc2013-w,w,neutral,en,False,pride_and_prejudice,47.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/27-000028.wav,6.683,She says queer things sometimes in a bantering way that you don't notice at the time and you find yourself thinking about afterward.,bc2013-w,w,neutral,en,False,the_awakening,27.0,28.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/17-000080.wav,9.347999999999999,"Where the ball passed, not one of us precisely knew, but I fancy it must have been over our heads and that the wind of it may have contributed to our disaster.",bc2013-w,w,neutral,en,False,treasure_island,17.0,80.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/34-000216.wav,5.67,You have qualities which I had not before supposed to exist in such a degree in any human creature.,bc2013-w,w,neutral,en,False,mansfield_park,34.0,216.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/48-000059.wav,6.474,"It was put an end to by misess Dashwood, who felt obliged to hope that he had left misess Ferrars very well.",bc2013-w,w,neutral,en,False,sense_and_sensibility,48.0,59.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/13-000069.wav,2.5810000000000004,I'll fire a gun half an hour before sundown.,bc2013-w,w,neutral,en,False,treasure_island,13.0,69.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/07-000043.wav,2.634,I must have Two -- to fetch and carry.,bc2013-w,w,neutral,en,False,through_the_looking_glass,7.0,43.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/32-000171.wav,8.564,"When he was speaking of it in that way, I honestly said that the world I could give up -- parties, balls, plays -- for I had no fear of retirement.",bc2013-w,w,neutral,en,False,emma,32.0,171.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_awakening/37-000001.wav,1.72,Edna looked in at the drug store.,bc2013-w,w,neutral,en,False,the_awakening,37.0,1.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/30-000252.wav,2.63,"""He shrank -- he shrank,"" she said.",bc2013-w,w,neutral,en,False,washington_square,30.0,252.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/29-000012.wav,1.955,but even these were beyond his strength.,bc2013-w,w,neutral,en,False,washington_square,29.0,12.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/04-000074.wav,7.962999999999999,"""I ran after you to say -- that my aunt made a mistake in sending you away from courting me -- -- -- "" Gabriel expanded.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,4.0,74.0
