database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_077.wav,5.12,고려연방제등 자기식대로의 통일 및 화해원칙이다.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_319.wav,2.229,합의라고 말할 수는 없다.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_396.wav,7.383999999999999,우리가 맞고 있는 시대적 상황은 십구세기말의 혼돈과 격동을 연상시키고 있지 않은가.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_024.wav,7.053,저는 새로운 것을 시도하거나 새로운 기술을 배우는 걸 아주 좋아해요.,ketts2-60f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_050.wav,6.976,드골과 회담을 잘하려면 프랑스 말을 잘해야 한다고 믿은 탓이었다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_419.wav,5.355,우리집은 경찰서 바로 앞에 있어서 뭔가 든든하다.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_081.wav,5.564,교육제도의 올바른 방향에 관해 선생님들끼리 오랜 시간 의논했다.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_305.wav,8.736,계속 국민들과 함께 있을 것이며 산디니스트들과 함께 있을 것이다.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_080.wav,4.31,미안하지만 선반 위에 있는 상자 좀 내려주시겠어요.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_113.wav,5.407,박찬욱 감독은 다음에는 세련된 느와르 영화를 만들고 싶다고 말했다.,ketts2-20m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_258.wav,7.602,민정당 간판을 내리는 일은 대단한 결단으로 높이 평가해야 한다.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_102.wav,3.945,보안사의 기구를 축소하겠다는 말인가.,ketts2-40m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_484.wav,4.458,공급체계의 합리화도 요긴한 과제다.,ketts2-30f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_171.wav,5.92,쓰레기장에는 아직 충분히 사용할 수 있는 물건들이 아깝게도 버려져 있었다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_029.wav,6.7810000000000015,뉴욕으로부터 뜻밖의 편지가 한 통 날아왔다.,ketts2-20m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_229.wav,10.01,어떤 사람들은 공화당때 박정희대통령이 지역감정을 유발했다고 하지만 그런식으로 원인을 캐올라 가면 이조때까지 올라가야 한다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_084.wav,4.458,이 책의 필자는 아직 누구인지 알려지지 않았다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_366.wav,10.403,통합과정에서 자체 인력을 가진 정무장관실에서 여러 방안을 내다 보니 박 장관이 독주전횡한다는 오해를 받은 것 같다.,ketts2-30f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_122.wav,7.704,일호선 구간의 화장실 문제는 지금 당장 손을 쓰지 않으면 안 된다고 촉구했다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_228.wav,5.2010000000000005,나는 공무원 시험 준비를 위해 모든 친구들과 연락을 끊었다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_291.wav,7.142,근본적으로 국가간의 관계는 상대방이 있는 만큼 우리 이익에만 집착해서는 곤란하다고 봅니다.,ketts2-40m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_095.wav,8.777000000000001,그렇게 열심히 응원했는데도 불구하고 우리팀은 큰 점수차로 지고 말았다.,ketts2-20m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_123.wav,4.138,페르시아만의 전쟁은 강건너 불이 아니다.,ketts2-40m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_143.wav,6.05,아침에 커피 한잔을 마시지 않으면 머리가 잘 돌아가지 않는다.,ketts2-20m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_054.wav,6.0,그는 전철 안에서 다리를 꼰 채로 신문을 읽고 있다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_275.wav,9.66,맞벌이부부가 감수해야 하는 불편은 그러나 하나 둘이 아니어서 황씨부부는 설날연휴 귀성길에도 설움을 톡톡히 맛봤다.,ketts2-30f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_278.wav,7.041,세상에는 이감사관을 용기 있는 사람이라 칭찬하는 사람도 많던데요.,ketts2-20m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_394.wav,9.552,경우에 따라서는 우리의 석유수급에 차질이 올 수도 있고 석유가격의 변동이 불가피해질 수도 있다.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_048.wav,5.2010000000000005,전철에서 휴대폰으로 큰 소리로 통화하는 것은 매너가 아닙니다.,ketts2-30f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_138.wav,5.34,과외 선생님이 열심히 지도해준 덕택에 수학실력이 점점 늘고 있다.,ketts2-50m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_114.wav,7.1179999999999986,자기가 키우던 강아지들을 보신탕으로 만들어 먹다니 미개인 같아.,ketts2-40m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_296.wav,8.664,그는 사람들의 거센 비판에도 전혀 기가 죽지 않는 성격이다.,ketts2-50f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_402.wav,6.875,할아버지는 담배를 피우며 버스를 기다렸다.,ketts2-20m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_253.wav,3.91,대야 협상은 어떻게 할 생각인가.,ketts2-50m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_432.wav,2.972,원인 없는 행위가 가능하겠습니까.,ketts2-30f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_283.wav,4.21,특별한 방문목적이 있었을 텐데 성과는 어땠는지.,ketts2-50m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_427.wav,6.36,나는 시나리오를 쓸 때면 라디오 헤드의 노래를 듣는다.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_238.wav,9.381,우선 감사결과를 최종 점검하고 정리하는 과정에서 교통부는 평소 하지 않던 짓을 한 느낌이다.,ketts2-20m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_460.wav,12.382,경제협력개발기구에서도 경제통합에 따라 인플레율은 삼쩜칠퍼센트까지 올라갈 것으로 봤는데 연방 은행이 너무 낙관적이지 않은가.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_248.wav,9.97,경기의 메인 스타디움이 피땀흘린 선수와 코치의 활동무대가 아닌 정치인들의 인기놀이터가 되지 않을까 우려되기조차 한다.,ketts2-50m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_052.wav,5.0,선생님이라 해도 모든 것을 전부 알 수는 없다.,ketts2-50m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_121.wav,10.403,주요 간선도로에 쌓인 눈을 녹이는 데 쓰인 염화칼슘만도 예년의 연간소비량 칠백 오십톤의 세배가 되는 이천 이백 오십톤을 썼습니다.,ketts2-30f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_211.wav,5.052,이번 백화점 세일 때 살 목록을 적어두었어.,ketts2-40m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_034.wav,4.083,지금도 아파트값은 꾸준히 오르고 있다.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_491.wav,5.6160000000000005,나는 선생님의 질문에 자신 있게 척척 대답했다.,ketts2-50f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_442.wav,12.864,김대중 총재는 단식으로 안되는 경우를 위해 제이 제삼단계를 생각하고 있다는 뜻을 비췄다.,ketts2-50f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_298.wav,5.2010000000000005,요새는 줄무늬가 없는 수박이나 네모난 수박도 있다고 한다.,ketts2-30f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_494.wav,4.1,고양이 소리만 들어도 모두 벌벌 떨었다.,ketts2-50m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_433.wav,7.379,탕수육은 소스를 조절하는 것이 힘들어서 두번 만들어봤지만 모두 실패였다.,ketts2-40m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_228.wav,5.812,나는 공무원 시험 준비를 위해 모든 친구들과 연락을 끊었다.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_088.wav,5.2010000000000005,사고로 인해 열차 운행 시각이 모조리 바뀌어 승객들의 혼란을 빚었다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_285.wav,5.904,과거의 기억을 선택해서 삭제할 수 있다면 얼마나 좋을까.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_489.wav,3.96,무심코 밖을 보니 눈이 내리고 있었다.,ketts2-50f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_262.wav,4.97,미안하다는 말은 전화보다 직접 만나서 하는 편이 더 좋다.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_393.wav,5.847,친구가 추천해준 라면가게에 가보았더니 역시 들은대로 맛있었다.,ketts2-40m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_202.wav,5.61,학생들이 뒤에서 별명을 부르는 것을 듣고 교사는 몹시 불쾌해했다.,ketts2-50m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_163.wav,10.214,이왕 만나서 수교얘기를 하기로 한 이상 가능한 한 빠른 시일내에 수교의정서가 교환될 수 있도록 하겠습니다.,ketts2-60f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_243.wav,5.2010000000000005,미안하지만 지금 너무 바빠서 네 얘기를 들어줄 수가 없어.,ketts2-30f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_061.wav,8.173,남쪽에서 사천명 북쪽에서 이천명 등 육천명이 한마음으로 남북한을 응원하자는데는 이견이 없습니다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_100.wav,4.638,연내 한소 국교정상화가 이루어질 수 있게 됐다.,ketts2-20m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_304.wav,4.71,정부가 정권차원에서 단속하려 들면 못할 것이 없다.,ketts2-50m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_144.wav,5.277,이 강좌의 신청 마감은 오늘 다섯시까지입니다.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_096.wav,7.576,김대중 평민당총재와의 회담 때 바깥에 알려지지 않은 얘기 좀 털어 놓으시죠.,ketts2-60f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_175.wav,6.888,그는 노래방에서 다른 사람은 생각지 않고 혼자서 연이어 열 곡이나 불렀다.,ketts2-50f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_034.wav,4.362,지금도 아파트값은 꾸준히 오르고 있다.,ketts2-60f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_333.wav,4.148,동남아는 일년 내내 덥다고 한다.,ketts2-20m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_350.wav,6.557,이 같은 기업행태로는 근로자들과 일반국민의 신뢰를 얻기 어렵다.,ketts2-60f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_276.wav,5.21,외국인과 말이 통하지 않아 바디랭귀지로 대화했다.,ketts2-50m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_353.wav,5.695,그 수치보다 별로 나빠질 이유가 없다.,ketts2-60f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_140.wav,7.21,노동조합이란 조직과 노동운동은 어느 누구의 주도권다툼에 이용되어서는 안된다.,ketts2-50m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_242.wav,8.516,임원들 앞에서 프레젠테이션을 할 생각을 하니 벌써부터 숨이 막히는 것 같아요.,ketts2-60f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_334.wav,7.512,채권자는 채무자의 구석구석까지 면밀히 조사했다.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_326.wav,5.956,나는 아무리 큰 소리가 나도 잠에서 잘 깨지 않는다.,ketts2-60f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_470.wav,5.83,인터넷 사용을 하다보면 개인 정보가 유출될 우려가 있다.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_243.wav,4.458,미안하지만 지금 너무 바빠서 네 얘기를 들어줄 수가 없어.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_186.wav,5.088,유럽에서 지난 몇 달 동안 화산 폭발이 수차례 있었다.,ketts2-50f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_382.wav,8.924,겨울철 산악지방이 많은 강원도를 비롯한 곳곳 산야에서 야생수들이 수난을 당하고 있다.,ketts2-40m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_352.wav,4.0710000000000015,일본은 한국보다 공휴일이 많아 부럽다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_454.wav,4.458,상대방이 기분 나쁘지 않게 거절하는 법은 뭐가 있을까.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_224.wav,5.01,교복 입은 아이들을 보니 학창시절이 그리워졌다.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_420.wav,4.676,우리 애는 공부는 제쳐두고 놀기만 해서 걱정이다.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_142.wav,6.374,주쿠웨이트 한국대사관의 기능은 정상적인가.,ketts2-40m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_177.wav,5.0939999999999985,컴퓨터 오락은 해도 해도 질리지 않는다.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_104.wav,6.2429999999999986,성수는 공부에 너무 몰두한 나머지 내가 말을 걸어도 알아차리지 못했다.,ketts2-60f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_002.wav,3.871,엄마 절 낳아주셔서 감사해요.,ketts2-20m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_051.wav,8.133,소화기관이 깨끗해지면 영양의 흡수가 좋아지기 때문에 소량의 음식으로도 충분히 만족할 수 있게 된다.,ketts2-20m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_322.wav,11.046,그러나 우리 경제는 그때마다 어려운 상황을 잘 극복했을 뿐 아니라 이를 전화위복의 기회로 삼아 오늘의 경제성과를 이룩해낼 수 있었다.,ketts2-20m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_198.wav,7.34,또한 이번 기강쇄신 항목에서 주목되는 것은 기업인과 기업체에 대한 제재부분이다.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_365.wav,6.908,관공서는 뭐든지 규정대로만 하려 하고 도무지 융통성이 없다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_435.wav,5.026,미혼자들은 결혼이라는 것에 큰 환상을 품고 있다.,ketts2-20m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_448.wav,6.239,그분은 신념이 너무 강해 공정한 사회자는 못됐을 거요.,ketts2-40m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_100.wav,4.81,연내 한소 국교정상화가 이루어질 수 있게 됐다.,ketts2-40m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_393.wav,8.232000000000001,친구가 추천해준 라면가게에 가보았더니 역시 들은대로 맛있었다.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_380.wav,3.6,사실 우리군은 정신무장이 되어 있지 않았다.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_470.wav,4.81,인터넷 사용을 하다보면 개인 정보가 유출될 우려가 있다.,ketts2-50m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_394.wav,6.687,경우에 따라서는 우리의 석유수급에 차질이 올 수도 있고 석유가격의 변동이 불가피해질 수도 있다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_020.wav,6.607,지금까지 이 회사에 헌신을 다해 일했는데 이렇게 해고 당하다니.,ketts2-40m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_077.wav,6.941,고려연방제등 자기식대로의 통일 및 화해원칙이다.,ketts2-20m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_150.wav,4.806,한국엔 성형수술을 한 여성들이 많다.,ketts2-40m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_463.wav,6.635,그 만큼 주변에 공해요인으로 널려 있는 비닐봉지다.,ketts2-60f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_216.wav,6.687,직장을 선택할 때에는 업무 내용은 물론이거니와 조건이나 대우도 무시할 수 없다.,ketts2-30f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_302.wav,11.146,경북고를 나와 서울대 미 브라운대학원 컬럼비아 대학원 등에서 수학했으며 모교인 서울대 강단에 선 바도 있다.,ketts2-30f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_124.wav,5.944,친구가 그려준 지도가 정확해서 약속장소를 찾는 데 어려움이 없었다.,ketts2-30f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_496.wav,4.224,출발하기 전 선생님은 인원수를 체크했다.,ketts2-50f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_188.wav,5.41,멀고도 험난한 길이었지만 내 꿈은 마침내 이루어졌다.,ketts2-50m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_031.wav,6.04,또 이 문제는 우리 공동체의 문제인만큼 스스로 해결해야 할 문제다.,ketts2-20m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_460.wav,11.51,경제협력개발기구에서도 경제통합에 따라 인플레율은 삼쩜칠퍼센트까지 올라갈 것으로 봤는데 연방 은행이 너무 낙관적이지 않은가.,ketts2-50m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_427.wav,5.008,나는 시나리오를 쓸 때면 라디오 헤드의 노래를 듣는다.,ketts2-20m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_372.wav,10.896,노 대통령과는 그 동안 잘 모르는 사이였으나 여러 차례 대화해 보니 대단히 성실하고 솔직하며 능력 있는 사람이라고 생각하게 됐다.,ketts2-50f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_015.wav,6.64,선생님은 평소엔 온화하지만 한번 화를 내면 너무 무섭다.,ketts2-20m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_247.wav,4.598,인도네시아의 숲이 황폐화되면 기상에 악영향을 준다.,ketts2-60f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_495.wav,4.824,동유럽의 실재하는 사회주의 국가는 거의 다 몰락했다.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_269.wav,5.506,익명의 기탁자가 누구인가를 확인하는 작업은 이 때문에 쉽지 않았다.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_104.wav,6.2429999999999986,성수는 공부에 너무 몰두한 나머지 내가 말을 걸어도 알아차리지 못했다.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_340.wav,4.957,삼각김밥을 사기 위해 편의점에 들렀다.,ketts2-40m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_292.wav,5.1160000000000005,집 없는 사람들은 정부로부터 더 많은 지원을 필요로 한다.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_307.wav,12.576,퀘네씨가 위원장으로 있는 이 위원회는 경제 및 사회 문제에 대해 정부에 조언을 해주는 정책자문기관.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_290.wav,11.88,매자가 없을 경우 매각될 때까지 예정가를 낮춰 부동산값의 하락을 유도하고 매각도 반드시 이뤄지도록 유도하겠다.,ketts2-20m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_458.wav,4.31,어머니의 뜻밖의 유언에 언니와 나는 당황했다.,ketts2-50m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_197.wav,10.253,서울 세검정에 있는 원로경제학자 조기준박사댁을 찾아 요즘 세상 돌아가는 이야기를 나누어 본다.,ketts2-20m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_054.wav,4.706,그는 전철 안에서 다리를 꼰 채로 신문을 읽고 있다.,ketts2-40m,m,disgusted,ko
